0.99527,-6.38929	0.18328,-12.74957	-0.88157,-5.08288	-1.03297,-18.37872	-0.24694,-12.20727
1.10231,-10.92253	1.07072,-5.18869	-0.00384,-10.66609	-0.95956,-13.44316	-0.97771,-5.23138	-0.98529,-8.67536
1.10231,-10.92253	1.07072,-5.18869	-0.00384,-10.66609	-0.95956,-13.44316	-0.97771,-5.23138
1.10231,-10.92253	1.07072,-5.18869	-0.00384,-10.66609	-1.02164,-13.43358	-0.40044,-4.63995
1.10231,-10.92253	1.07072,-5.18869	-0.00384,-10.66609	-1.02164,-13.43358	-0.40044,-4.63995
1.10231,-10.92253	1.07072,-5.18869	-0.03611,-10.12598	-1.02164,-13.43358	-0.55250,-4.21372
1.10231,-10.92253	1.07072,-5.18869	-0.03611,-10.12598	-1.02164,-13.43358	-0.66776,-4.54359
1.05442,-11.69960	1.07072,-5.18869	-0.03611,-10.12598	-1.02164,-13.43358	-0.66776,-4.54359
1.05442,-11.69960	1.07072,-5.18869	-0.03611,-10.12598	-1.02164,-13.43358	-0.69638,-4.38340	-0.19261,-14.17459	-0.59100,-5.16376
1.05442,-11.69960	1.07072,-5.18869	-0.03611,-10.12598	-1.02164,-13.43358	-1.02701,-4.42651
1.05442,-11.69960	1.07072,-5.18869	-0.03611,-10.12598	-1.02164,-13.43358	-1.02701,-4.42651
1.05442,-11.69960	0.98018,-5.20303	-0.03611,-10.12598	-1.02164,-13.43358	-1.04224,-5.26646	-0.00871,-19.91295
1.05442,-11.69960	0.98018,-5.20303	-0.03611,-10.12598	-1.02164,-13.43358	-1.04224,-5.26646
1.09115,-11.47876	0.98018,-5.20303	-0.03611,-10.12598	-1.02164,-13.43358	-1.04224,-5.26646
1.09115,-11.47876	0.98018,-5.20303	-0.03611,-10.12598	-1.02164,-13.43358	-1.04224,-5.26646
1.09115,-11.47876	1.04063,-5.38318	-0.03611,-10.12598	-1.02164,-13.43358	-1.04224,-5.26646	-1.39686,-4.33220
1.09115,-11.47876	1.04063,-5.38318	-0.03611,-10.12598	-1.02164,-13.43358	-1.04224,-5.26646
1.09115,-11.47876	1.04063,-5.38318	-0.03611,-10.12598	-0.93963,-13.40929	-1.04224,-5.26646
1.09115,-11.47876	1.04063,-5.38318	-0.03611,-10.12598	-0.93963,-13.40929	-1.04224,-5.26646
1.09115,-11.47876	1.04063,-5.38318	-0.03611,-10.12598	-0.93963,-13.40929	-1.04224,-5.26646	-0.14373,-4.56509
1.09115,-11.47876	1.04063,-5.38318	-0.03611,-10.12598	-0.93963,-13.40929	-1.04224,-5.26646
1.09115,-11.47876	1.04063,-5.38318	-0.03611,-10.12598	-0.93963,-13.40929	-1.11213,-5.17716
1.09115,-11.47876	1.04063,-5.38318	0.01247,-9.77699	-0.93963,-13.40929	-1.11213,-5.17716
1.09115,-11.47876	1.04063,-5.38318	-0.00880,-9.99208	-0.97959,-13.11565	-0.98567,-5.37314
1.09115,-11.47876	1.04063,-5.38318	-0.00880,-9.99208	-0.97959,-13.11565	-0.98567,-5.37314
1.09115,-11.47876	1.04063,-5.38318	-0.00880,-9.99208	-0.97959,-13.11565	-0.98567,-5.37314
1.09115,-11.47876	1.04063,-5.38318	-0.00880,-9.99208	-0.97959,-13.11565	-0.98567,-5.37314
1.09115,-11.47876	1.04063,-5.38318	-0.00880,-9.99208	-0.97959,-13.11565	-0.98567,-5.37314
1.09115,-11.47876	1.04063,-5.38318	-0.00880,-9.99208	-0.97959,-13.11565	-0.91759,-5.46152
1.09115,-11.47876	1.04063,-5.38318	-0.00880,-9.99208	-0.97959,-13.11565	-1.06139,-5.20686	-0.10544,-16.75806
1.09115,-11.47876	1.04063,-5.38318	-0.00880,-9.99208	-0.97959,-13.11565	-1.06139,-5.20686
1.09115,-11.47876	1.04063,-5.38318	-0.00880,-9.99208	-0.97959,-13.11565	-1.06139,-5.20686
1.09115,-11.47876	1.04063,-5.38318	-0.00880,-9.99208	-0.95579,-12.61742	-1.06139,-5.20686	-0.68670,-6.64062
1.09115,-11.47876	1.03610,-5.26511	-0.00880,-9.99208	-0.95579,-12.61742	-1.06139,-5.20686	-0.88043,-6.50523	-1.69294,-5.36771
1.09115,-11.47876	1.03610,-5.26511	-0.00880,-9.99208	-0.95579,-12.61742	-1.06139,-5.20686	-1.81283,-4.23081
1.09115,-11.47876	1.03610,-5.26511	-0.00880,-9.99208	-0.95579,-12.61742	-1.06139,-5.20686
1.09115,-11.47876	1.03610,-5.26511	-0.01018,-9.89676	-0.95579,-12.61742	-1.06139,-5.20686
1.09115,-11.47876	1.03610,-5.26511	-0.01018,-9.89676	-0.95579,-12.61742	-1.06139,-5.20686
1.07066,-11.78678	1.03610,-5.26511	-0.01018,-9.89676	-0.95642,-12.48275	-1.06139,-5.20686
1.07066,-11.78678	1.03610,-5.26511	-0.01018,-9.89676	-0.95642,-12.48275	-1.06139,-5.20686
1.07066,-11.78678	1.03610,-5.26511	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686	-0.89898,-5.35386
1.07066,-11.78678	1.03610,-5.26511	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686
1.07066,-11.78678	1.03610,-5.26511	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686
1.07066,-11.78678	1.03610,-5.26511	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686	-0.95875,-17.95201
1.07066,-11.78678	1.03610,-5.26511	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686	-1.82642,-4.53792
1.07066,-11.78678	1.03610,-5.26511	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686
1.07066,-11.78678	1.03610,-5.26511	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686
1.07066,-11.78678	1.03610,-5.26511	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686
1.07066,-11.78678	1.00156,-5.44741	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686	-1.38738,-6.19790
1.07066,-11.78678	1.00156,-5.44741	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686	-1.39445,-6.27810	-0.25889,-4.01545
1.07066,-11.78678	1.00156,-5.44741	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686	-1.48243,-5.80432
1.07066,-11.78678	1.00156,-5.44741	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686
1.07066,-11.78678	1.00156,-5.44741	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686
1.07066,-11.78678	1.00156,-5.44741	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686
1.07066,-11.78678	1.00156,-5.44741	0.00007,-9.83303	-0.95642,-12.48275	-1.06139,-5.20686	-0.97174,-5.84072
1.07066,-11.78678	1.00156,-5.44741	-0.02402,-10.32670	-0.97006,-12.36726	-1.06139,-5.20686	-0.39330,-4.71248
1.07066,-11.78678	1.00156,-5.44741	-0.02402,-10.32670	-0.97006,-12.36726	-1.06139,-5.20686	-0.49483,-4.93349
1.08560,-12.25358	1.00156,-5.44741	-0.02402,-10.32670	-0.97006,-12.36726	-1.09855,-5.06657	-0.21109,-15.93553
1.08560,-12.25358	1.00156,-5.44741	-0.02402,-10.32670	-0.97006,-12.36726	-1.09855,-5.06657
1.08560,-12.25358	1.00156,-5.44741	-0.02402,-10.32670	-0.97006,-12.36726	-1.09855,-5.06657	-1.08672,-5.64508
1.08560,-12.25358	1.00156,-5.44741	-0.02402,-10.32670	-0.97006,-12.36726	-1.09855,-5.06657
1.07843,-12.26415	1.14722,-5.42925	-0.00940,-10.44513	-0.97006,-12.36726	-1.09855,-5.06657
1.07843,-12.26415	1.00389,-5.02430	-0.00940,-10.44513	-0.97006,-12.36726	-1.09855,-5.06657	-0.24669,-14.92788	-0.08815,-3.47515
1.07843,-12.26415	1.00389,-5.02430	-0.00940,-10.44513	-0.97006,-12.36726	-1.09855,-5.06657
1.07843,-12.26415	1.00389,-5.02430	-0.00940,-10.44513	-0.99557,-11.57508	-0.92300,-5.39059
1.07843,-12.26415	1.00389,-5.02430	-0.00940,-10.44513	-0.99557,-11.57508	-0.92300,-5.39059
1.07843,-12.26415	1.00389,-5.02430	-0.00940,-10.44513	-0.99557,-11.57508	-0.92300,-5.39059
1.07843,-12.26415	1.00389,-5.02430	-0.00940,-10.44513	-0.99557,-11.57508	-0.92300,-5.39059	-1.75696,-4.19095
1.07843,-12.26415	1.00389,-5.02430	-0.00940,-10.44513	-0.99557,-11.57508	-0.92300,-5.39059
1.07843,-12.26415	1.00389,-5.02430	-0.00940,-10.44513	-0.99557,-11.57508	-0.92300,-5.39059	-0.97123,-3.96054
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.99557,-11.57508	-0.92300,-5.39059	-0.20668,-14.46420
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.99557,-11.57508	-0.92300,-5.39059	-0.20668,-14.46420
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.99557,-11.57508	-0.92300,-5.39059	-1.66991,-3.57189
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.99557,-11.57508	-0.92300,-5.39059
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.99557,-11.57508	-0.92300,-5.39059
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.99557,-11.57508	-0.92300,-5.39059	-1.15292,-4.39331
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.99557,-11.57508	-0.92684,-4.88920	-0.17466,-16.80382
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.99557,-11.57508	-0.92684,-4.88920	-0.04783,-3.72874
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.99557,-11.57508	-0.92684,-4.88920
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.99557,-11.57508	-0.92684,-4.88920
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.99557,-11.57508	-0.92684,-4.88920
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.96941,-12.08694	-0.92684,-4.88920
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.96941,-12.08694	-0.90781,-4.95584
1.07843,-12.26415	1.00389,-5.02430	-0.01314,-10.41419	-0.96941,-12.08694	-0.87593,-5.24778
1.07843,-12.26415	1.00389,-5.02430	0.01631,-10.73327	-0.96941,-12.08694	-0.87593,-5.24778	-0.94512,-4.81654
1.07843,-12.26415	1.00389,-5.02430	0.01631,-10.73327	-0.96941,-12.08694	-0.87593,-5.24778
1.07843,-12.26415	1.00389,-5.02430	0.01631,-10.73327	-0.96941,-12.08694	-0.87593,-5.24778	-1.59561,-4.60888
1.07843,-12.26415	1.00389,-5.02430	0.01631,-10.73327	-0.96941,-12.08694	-0.87593,-5.24778	-1.12599,-5.29092
1.07843,-12.26415	0.99399,-5.35931	0.01631,-10.73327	-0.96941,-12.08694	-0.87593,-5.24778
1.07843,-12.26415	0.99399,-5.35931	0.01631,-10.73327	-0.96941,-12.08694	-0.87593,-5.24778
1.07843,-12.26415	0.99399,-5.35931	0.01631,-10.73327	-0.96941,-12.08694	-0.87593,-5.24778
1.07843,-12.26415	0.99399,-5.35931	0.01631,-10.73327	-0.96941,-12.08694	-0.80333,-5.87487	-1.45583,-4.31663
1.07843,-12.26415	0.99399,-5.35931	0.01631,-10.73327	-0.97694,-12.02706	-0.80333,-5.87487
1.07843,-12.26415	0.99399,-5.35931	0.01631,-10.73327	-0.97694,-12.02706	-0.80333,-5.87487	-0.42955,-3.75715	-1.17679,-6.21285
1.07843,-12.26415	1.00183,-5.44836	0.01631,-10.73327	-0.97694,-12.02706	-0.80333,-5.87487
1.07843,-12.26415	1.00183,-5.44836	0.01631,-10.73327	-0.97694,-12.02706	-0.97196,-5.71014
1.07843,-12.26415	1.00183,-5.44836	0.01995,-10.65267	-0.97694,-12.02706	-0.97196,-5.71014
1.07843,-12.26415	1.00183,-5.44836	0.01995,-10.65267	-0.97694,-12.02706	-0.97196,-5.71014	-0.42099,-5.12369
1.07843,-12.26415	1.00183,-5.44836	0.00997,-10.65679	-0.97694,-12.02706	-0.97196,-5.71014
1.07843,-12.26415	1.00183,-5.44836	0.00997,-10.65679	-1.02036,-12.29007	-0.80922,-5.26862	-1.58386,-4.06432
1.07843,-12.26415	1.01124,-5.14695	0.00997,-10.65679	-1.02036,-12.29007	-1.10639,-4.97893	-0.21740,-12.36228
1.07843,-12.26415	1.01124,-5.14695	0.00997,-10.65679	-0.93819,-11.83904	-1.10639,-4.97893	-0.21740,-12.36228	0.03286,-11.03823
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.93819,-11.83904	-1.10639,-4.97893	-0.20807,-11.62195
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.93819,-11.83904	-1.10639,-4.97893	-0.07513,-11.67841
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.93819,-11.83904	-0.14906,-4.67369	-1.05437,-5.01758
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.93819,-11.83904	-0.14906,-4.67369
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.93819,-11.83904	-0.21534,-5.27834	-0.73502,-4.00127
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.93819,-11.83904	-0.36089,-5.85913	-0.73502,-4.00127
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.93819,-11.83904	-0.36089,-5.85913	-0.71407,-4.78051
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.93819,-11.83904	-1.04457,-6.50411	-0.72283,-4.26884
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.93819,-11.83904	-1.04457,-6.50411
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.97633,-12.10368	-1.04457,-6.50411
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.97633,-12.10368	-0.98830,-5.69669
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.97633,-12.10368	-0.86756,-4.97170
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.97633,-12.10368	-0.86756,-4.97170	-0.14057,-9.51116
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.97633,-12.10368	-0.86756,-4.97170
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.97633,-12.10368	-1.02819,-5.07166	-1.14752,-5.89087
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95761,-12.51285	-1.02819,-5.07166	-1.03584,-5.91046
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95761,-12.51285	-1.02819,-5.07166
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95761,-12.51285	-1.02819,-5.07166
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95761,-12.51285	-1.02819,-5.07166
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95761,-12.51285	-1.02819,-5.07166	-1.33048,-5.22830
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95761,-12.51285	-1.09641,-4.59092	-1.07745,-5.27342
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95761,-12.51285	-1.09641,-4.59092	-0.04992,-9.25009
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95761,-12.51285	-1.06755,-5.37881
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95761,-12.51285	-1.06755,-5.37881
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95761,-12.51285	-0.88593,-4.58904
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95761,-12.51285	0.56844,-2.92949	-0.98531,-8.12660
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95761,-12.51285	0.56844,-2.92949	-0.98531,-8.12660	-0.88942,-17.40550
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.98427,-11.95137	0.49975,-3.38540	-0.98531,-8.12660	-0.56384,-4.60235
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.98427,-11.95137	0.49975,-3.38540	-0.98531,-8.12660	-1.07737,-2.24381	-0.52965,-3.78140
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.98427,-11.95137	0.28380,-3.33514	-0.98531,-8.12660	-0.52965,-3.78140	-1.02046,-6.57642
1.05334,-11.16254	1.02166,-5.31306	0.00997,-10.65679	-0.95471,-12.41146	0.17801,-3.33098	-1.57543,-4.65792
1.05334,-11.16254	1.02166,-5.31306	-0.03246,-10.61076	-0.95471,-12.41146	0.17801,-3.33098	-1.57543,-4.65792
1.05334,-11.16254	1.02166,-5.31306	-0.03246,-10.61076	-0.95471,-12.41146	0.17801,-3.33098	-1.57543,-4.65792	-0.47824,-3.81149
1.05334,-11.16254	1.02166,-5.31306	-0.03246,-10.61076	-0.95471,-12.41146	0.17801,-3.33098	-1.57543,-4.65792
1.05334,-11.16254	1.02166,-5.31306	-0.03246,-10.61076	-0.95471,-12.41146	0.17801,-3.33098	-1.57543,-4.65792
1.05334,-11.16254	1.02166,-5.31306	-0.03246,-10.61076	-0.95471,-12.41146	0.17801,-3.33098	-1.57543,-4.65792	-0.88440,-6.38112
1.05334,-11.16254	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	0.17801,-3.33098	-1.57543,-4.65792	-1.41890,-4.94326
1.05334,-11.16254	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.40301,-4.61761
1.05334,-11.16254	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.86765,-2.54447	-1.40301,-4.61761	-0.27271,-4.65814	-1.08567,-6.26838
1.05334,-11.16254	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.40301,-4.61761	-0.46435,-4.06367
1.05334,-11.16254	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.40301,-4.61761	-0.60859,-4.44540
1.05334,-11.16254	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.02208,-11.67400	-1.40301,-4.61761	-0.59048,-5.27497
1.05334,-11.16254	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.02208,-11.67400	-1.40301,-4.61761
1.05334,-11.16254	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.14953,-11.59000	-1.42814,-5.16176
1.05334,-11.16254	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.42814,-5.16176	-0.81161,-4.74753	-1.07044,-10.51784
1.05334,-11.16254	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.42814,-5.16176
1.05646,-11.03041	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.16775,-5.16034	-0.45079,-4.10215
1.05646,-11.03041	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.16775,-5.16034
1.05646,-11.03041	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.16775,-5.16034
1.05646,-11.03041	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.13390,-4.92468	-0.47629,-3.82140
1.05646,-11.03041	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.13390,-4.92468
1.05646,-11.03041	0.97693,-5.35317	-0.03246,-10.61076	-0.95471,-12.41146	-1.06384,-18.08011	-0.91344,-5.24678
1.10243,-11.09899	0.97693,-5.35317	-0.01728,-10.45091	-0.95471,-12.41146	-0.91344,-5.24678
1.10243,-11.09899	0.97693,-5.35317	-0.01728,-10.45091	-0.95471,-12.41146	-0.91344,-5.24678
1.10243,-11.09899	0.97693,-5.35317	-0.01728,-10.45091	-0.95471,-12.41146	-0.91344,-5.24678
1.10243,-11.09899	1.09153,-5.41445	-0.01728,-10.45091	-0.95471,-12.41146	-0.91344,-5.24678
1.10243,-11.09899	0.98743,-5.19342	-0.01728,-10.45091	-0.95471,-12.41146	-0.91344,-5.24678	-0.29227,-4.38267
1.10243,-11.09899	0.98743,-5.19342	-0.01728,-10.45091	-0.98191,-13.39546	-1.09613,-5.19017	-0.42070,-4.59667	-0.66075,-6.59181
1.10243,-11.09899	0.98743,-5.19342	-0.01728,-10.45091	-0.98191,-13.39546	-1.00434,-9.05746	-1.09613,-5.19017	-0.42070,-4.59667
1.10243,-11.09899	0.98743,-5.19342	-0.01728,-10.45091	-0.98191,-13.39546	-0.98037,-8.85980	-1.09613,-5.19017	-0.42070,-4.59667
1.10243,-11.09899	0.98743,-5.19342	-0.01728,-10.45091	-0.98191,-13.39546	-0.88083,-8.64244	-1.09613,-5.19017	-0.42070,-4.59667	-0.77070,-4.34712
1.10243,-11.09899	0.98743,-5.19342	-0.01728,-10.45091	-0.98191,-13.39546	-1.09613,-5.19017	-0.42070,-4.59667
1.10243,-11.09899	0.98743,-5.19342	-0.01728,-10.45091	-0.98191,-13.39546	-1.09613,-5.19017	-0.42070,-4.59667
1.07474,-12.05033	0.98743,-5.19342	-0.01728,-10.45091	-0.98191,-13.39546	-1.09613,-5.19017	-0.70486,-5.28920
1.07474,-12.05033	0.98743,-5.19342	-0.01728,-10.45091	-0.98191,-13.39546	-1.09613,-5.19017	-0.70486,-5.28920
1.07474,-12.05033	0.96586,-5.18900	-0.01728,-10.45091	-0.98191,-13.39546	-1.09613,-5.19017	-0.71443,-4.84773
1.07189,-11.93733	0.96586,-5.18900	-0.00528,-10.69881	-0.98191,-13.39546	-1.09613,-5.19017	-0.61143,-4.93133
1.07189,-11.93733	0.96586,-5.18900	-0.00528,-10.69881	-0.98191,-13.39546	-1.09613,-5.19017	-0.74060,-4.87341
1.07189,-11.93733	0.96586,-5.18900	-0.00528,-10.69881	-0.98191,-13.39546	-1.09613,-5.19017	-0.74060,-4.87341
1.07189,-11.93733	0.96586,-5.18900	-0.04305,-9.99988	-0.98191,-13.39546	-0.89075,-3.91927	-1.09613,-5.19017
1.07189,-11.93733	0.96586,-5.18900	-0.04305,-9.99988	-0.98191,-13.39546	-0.59545,-4.24767	-1.09613,-5.19017	-0.98872,-16.46782
1.07189,-11.93733	0.96586,-5.18900	-0.04305,-9.99988	-0.98191,-13.39546	-0.59545,-4.24767
1.07189,-11.93733	1.07398,-5.50106	-0.04305,-9.99988	-0.98191,-13.39546	-0.59545,-4.24767
1.07189,-11.93733	1.07398,-5.50106	0.02576,-10.25904	-0.98191,-13.39546	-0.66186,-4.09466
1.07189,-11.93733	1.11461,-5.33882	0.02576,-10.25904	-0.98191,-13.39546	-0.66186,-4.09466
1.07189,-11.93733	1.11461,-5.33882	0.02576,-10.25904	-0.98191,-13.39546	-0.66186,-4.09466	-1.65755,-3.52641	-1.56719,-4.67913
1.07189,-11.93733	1.11461,-5.33882	0.02576,-10.25904	-0.98049,-13.13766	-0.68281,-4.70782	-1.65755,-3.52641
1.07189,-11.93733	1.11461,-5.33882	0.02576,-10.25904	-0.98049,-13.13766	-0.68281,-4.70782	-1.65755,-3.52641
1.07189,-11.93733	1.11461,-5.33882	0.02576,-10.25904	-0.98049,-13.13766	-0.68281,-4.70782
1.07189,-11.93733	1.11461,-5.33882	0.02576,-10.25904	-0.98049,-13.13766	-0.68281,-4.70782
1.07189,-11.93733	1.11461,-5.33882	0.02273,-9.96974	-0.98049,-13.13766	-0.68281,-4.70782	-1.26360,-6.70863
1.07189,-11.93733	1.11461,-5.33882	0.02273,-9.96974	-0.96956,-13.06923	-1.00751,-4.64991	-1.26360,-6.70863
1.07189,-11.93733	1.11461,-5.33882	0.02273,-9.96974	-0.96956,-13.06923	-1.00751,-4.64991
1.07189,-11.93733	1.11461,-5.33882	0.02273,-9.96974	-0.96956,-13.06923	-1.00751,-4.64991	-1.13275,-17.68020
1.07189,-11.93733	1.11461,-5.33882	0.02273,-9.96974	-0.96956,-13.06923	-1.00751,-4.64991
1.07189,-11.93733	1.11461,-5.33882	0.02273,-9.96974	-0.96956,-13.06923	-1.00751,-4.64991
1.07189,-11.93733	1.11461,-5.33882	0.02273,-9.96974	-0.96956,-13.06923	-0.89074,-5.23830	-1.55785,-5.86551
1.07189,-11.93733	1.11461,-5.33882	0.02273,-9.96974	-1.01211,-13.54946	-0.89074,-5.23830
1.07189,-11.93733	1.11461,-5.33882	0.02273,-9.96974	-1.01211,-13.54946	-0.89332,-4.94104	0.03619,-4.63495
1.07189,-11.93733	1.11461,-5.33882	0.02273,-9.96974	-1.01211,-13.54946	-0.89332,-4.94104	0.03619,-4.63495
1.07189,-11.93733	1.11461,-5.33882	0.02273,-9.96974	-1.01211,-13.54946	-1.01819,-5.46674
1.07189,-11.93733	1.10525,-5.20438	-0.03368,-10.02106	-1.01211,-13.54946	-1.01819,-5.46674	-1.71152,-5.38978	-0.53689,-6.66786
1.07189,-11.93733	1.10525,-5.20438	-0.03368,-10.02106	-1.01211,-13.54946	-1.01819,-5.46674	-1.71152,-5.38978
1.07189,-11.93733	1.10525,-5.20438	-0.03368,-10.02106	-1.01211,-13.54946	-0.86933,-5.20073
1.07189,-11.93733	1.10525,-5.20438	-0.03368,-10.02106	-0.95964,-13.67879	-0.86933,-5.20073
1.07189,-11.93733	1.10525,-5.20438	-0.03368,-10.02106	-0.95964,-13.67879	-0.86933,-5.20073	0.03387,-10.56864	-1.45428,-3.48419
1.07189,-11.93733	1.10525,-5.20438	-0.03368,-10.02106	-0.95964,-13.67879	-0.98802,-5.55514	-0.89570,-18.47791
1.07189,-11.93733	1.10525,-5.20438	-0.03368,-10.02106	-0.95964,-13.67879	-0.98802,-5.55514
1.07189,-11.93733	1.10525,-5.20438	-0.03368,-10.02106	-0.95964,-13.67879	-0.98802,-5.55514
1.07189,-11.93733	1.10525,-5.20438	-0.03887,-9.78902	-0.95964,-13.67879	-1.13773,-5.42653	-0.07336,-4.77361
1.07189,-11.93733	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.13773,-5.42653
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.13773,-5.42653
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.13773,-5.42653	-0.37286,-5.67793
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.13773,-5.42653
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.13773,-5.42653	-0.86594,-18.36541
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.10040,-5.45334	-1.04408,-4.28618
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.10040,-5.45334
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.10040,-5.45334
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.10040,-5.45334
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.10040,-5.45334
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.16053,-5.11930
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.04380,-5.02610
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-1.04380,-5.02610
