0.25574,-9.33316	2.18281,-2.34323	-1.21957,-3.96574	-0.10465,-4.80904	-1.14925,-5.52959	1.44748,-8.93517
-0.99146,-17.02212	0.03401,-15.57579	-0.97273,-5.26772	1.00766,-19.93935	1.09135,-5.43864
-0.99146,-17.02212	0.03401,-15.57579	-0.90900,-4.70303	1.00766,-19.93935	1.09135,-5.43864	1.28502,-7.70008
-0.99146,-17.02212	0.03401,-15.57579	-0.90900,-4.70303	1.00766,-19.93935	1.09135,-5.43864	1.28502,-7.70008
-0.99146,-17.02212	0.03401,-15.57579	-0.90900,-4.70303	1.00766,-19.93935	1.09135,-5.43864	1.06703,-7.66990
-0.99146,-17.02212	0.03401,-15.57579	-0.98555,-5.14698	1.00766,-19.93935	1.09135,-5.43864	1.06703,-7.66990
-0.99146,-17.02212	0.03401,-15.57579	-0.98555,-5.14698	1.00766,-19.93935	1.09135,-5.43864	1.21280,-8.08610
-0.99146,-17.02212	0.00614,-15.60403	-0.98555,-5.14698	1.00766,-19.93935	1.09135,-5.43864	-0.03523,-7.47914
-0.99146,-17.02212	0.00614,-15.60403	-1.06240,-5.53844	1.00766,-19.93935	1.09135,-5.43864
-0.99146,-17.02212	0.00614,-15.60403	-1.06240,-5.53844	1.00766,-19.93935	1.09135,-5.43864	0.84065,-6.55573
-0.99146,-17.02212	0.00614,-15.60403	-1.06240,-5.53844	1.00766,-19.93935	1.09135,-5.43864
-0.99146,-17.02212	0.00614,-15.60403	-1.06240,-5.53844	1.00766,-19.93935	1.09135,-5.43864	1.19395,-15.81826
-0.99146,-17.02212	0.00614,-15.60403	-1.06240,-5.53844	1.00766,-19.93935	1.09135,-5.43864
-0.99146,-17.02212	0.00614,-15.60403	-1.06240,-5.53844	1.00766,-19.93935	1.09135,-5.43864
-0.99146,-17.02212	0.00614,-15.60403	-1.06240,-5.53844	1.00766,-19.93935	1.09135,-5.43864	0.95920,-6.30352
-0.99146,-17.02212	0.00614,-15.60403	-1.06240,-5.53844	1.00766,-19.93935	1.09135,-5.43864
-0.96468,-16.82808	0.00614,-15.60403	-1.06240,-5.53844	1.00766,-19.93935	1.09135,-5.43864	1.14926,-11.04524
-0.96468,-16.82808	0.00614,-15.60403	-0.67692,-5.50054	1.00766,-19.93935	1.09135,-5.43864	1.14926,-11.04524
-0.96468,-16.82808	0.00614,-15.60403	-0.75147,-5.45046	1.00766,-19.93935	1.09135,-5.43864	1.14926,-11.04524
-0.96468,-16.82808	0.00614,-15.60403	-0.75147,-5.45046	1.00766,-19.93935	1.09135,-5.43864	1.24658,-10.79453
-0.96468,-16.82808	0.00356,-15.58398	-0.75147,-5.45046	1.00766,-19.93935	1.09135,-5.43864	1.24658,-10.79453
-1.02471,-16.73101	0.00356,-15.58398	-0.84494,-5.72553	1.00766,-19.93935	1.09135,-5.43864	1.24658,-10.79453
-0.97290,-16.65820	0.00356,-15.58398	-1.09393,-5.26316	1.00766,-19.93935	1.09135,-5.43864	1.21448,-10.86100
-0.97290,-16.65820	0.00356,-15.58398	-1.09393,-5.26316	1.00766,-19.93935	1.09135,-5.43864	1.21448,-10.86100
-0.97290,-16.65820	0.00356,-15.58398	-1.09393,-5.26316	1.00766,-19.93935	1.09135,-5.43864	1.21448,-10.86100
-0.97290,-16.65820	0.00356,-15.58398	-1.09393,-5.26316	1.00766,-19.93935	1.09135,-5.43864	1.21448,-10.86100
-0.97290,-16.65820	0.00356,-15.58398	-1.09393,-5.26316	1.00766,-19.93935	1.09135,-5.43864	1.21448,-10.86100	0.92097,-5.60443
-0.97290,-16.65820	0.00979,-15.83655	-1.09393,-5.26316	1.00766,-19.93935	1.09135,-5.43864	1.21448,-10.86100	0.92097,-5.60443
-0.97290,-16.65820	0.00979,-15.83655	-1.09393,-5.26316	1.00766,-19.93935	1.09135,-5.43864	1.21448,-10.86100
-0.97290,-16.65820	0.00979,-15.83655	-1.09393,-5.26316	1.00766,-19.93935	1.09135,-5.43864	1.21448,-10.86100
-0.97290,-16.65820	0.00979,-15.83655	-1.09393,-5.26316	1.00766,-19.93935	1.09135,-5.43864	1.21448,-10.86100
-0.97290,-16.65820	0.00979,-15.83655	-1.09393,-5.26316	1.01420,-19.65352	1.09135,-5.43864	1.21448,-10.86100
-0.97290,-16.65820	0.00979,-15.83655	-1.09393,-5.26316	1.01420,-19.65352	1.09135,-5.43864	1.21448,-10.86100
-0.97290,-16.65820	0.00979,-15.83655	-0.95351,-5.46484	1.01420,-19.65352	1.09135,-5.43864	1.21448,-10.86100
-0.97290,-16.65820	0.00979,-15.83655	-0.95351,-5.46484	1.01420,-19.65352	1.09135,-5.43864	1.17147,-10.08539
-0.97290,-16.65820	0.00979,-15.83655	-0.98587,-5.25111	1.01420,-19.65352	1.09135,-5.43864	1.17147,-10.08539
-0.97290,-16.65820	0.00979,-15.83655	-0.88549,-5.14554	1.01420,-19.65352	1.09135,-5.43864	1.15613,-10.45996
-0.97290,-16.65820	0.00979,-15.83655	-0.89546,-4.99625	1.01420,-19.65352	1.09135,-5.43864	1.15613,-10.45996
-0.97290,-16.65820	0.00979,-15.83655	-0.94658,-5.16462	1.01420,-19.65352	1.09135,-5.43864	1.14988,-9.49149
-0.97290,-16.65820	0.00979,-15.83655	-0.94658,-5.16462	1.01420,-19.65352	1.09135,-5.43864	1.14988,-9.49149
-0.97290,-16.65820	0.00979,-15.83655	-0.94658,-5.16462	1.01420,-19.65352	1.09135,-5.43864	1.14988,-9.49149
-0.97290,-16.65820	0.00979,-15.83655	-0.94658,-5.16462	1.01420,-19.65352	1.09135,-5.43864	1.14988,-9.49149
-0.97290,-16.65820	0.00979,-15.83655	-0.94038,-5.35830	1.01420,-19.65352	1.09135,-5.43864	1.14988,-9.49149
-0.97290,-16.65820	0.00979,-15.83655	-0.94038,-5.35830	1.01420,-19.65352	1.09135,-5.43864	1.14988,-9.49149
-0.97290,-16.65820	0.00979,-15.83655	-0.94038,-5.35830	1.01420,-19.65352	1.09124,-5.49610	1.18817,-10.42782
-1.00614,-16.34212	0.00979,-15.83655	-0.94038,-5.35830	1.01420,-19.65352	1.04177,-5.42364
-1.00614,-16.34212	0.00979,-15.83655	-0.94038,-5.35830	1.01420,-19.65352	1.09770,-5.57547
-1.00614,-16.34212	0.00979,-15.83655	-0.94038,-5.35830	1.01420,-19.65352	1.09770,-5.57547
-1.00420,-16.37395	0.00979,-15.83655	-0.94038,-5.35830	1.01420,-19.65352	1.09770,-5.57547	1.22817,-17.67051
-1.00420,-16.37395	0.00979,-15.83655	-0.94038,-5.35830	1.01420,-19.65352	1.09770,-5.57547	1.22817,-17.67051
-1.00420,-16.37395	0.00979,-15.83655	-0.94038,-5.35830	1.01420,-19.65352	1.09770,-5.57547	1.22817,-17.67051
-1.00420,-16.37395	0.00979,-15.83655	-0.94038,-5.35830	1.01420,-19.65352	1.09770,-5.57547	1.22817,-17.67051
-1.00420,-16.37395	0.00979,-15.83655	-0.94038,-5.35830	1.01420,-19.65352	1.09770,-5.57547	1.22817,-17.67051
-0.96502,-16.21229	0.00979,-15.83655	-0.91539,-5.30202	1.01420,-19.65352	1.09770,-5.57547	1.22817,-17.67051
-0.96502,-16.21229	0.00979,-15.83655	-0.91539,-5.30202	1.01485,-19.42590	1.09770,-5.57547	1.22817,-17.67051
-0.96971,-16.04611	0.00979,-15.83655	-0.91539,-5.30202	1.01485,-19.42590	1.09770,-5.57547	1.22817,-17.67051	0.82494,-5.44018
-0.96971,-16.04611	0.00979,-15.83655	-0.91539,-5.30202	1.01485,-19.42590	1.10608,-5.70094	1.22817,-17.67051	1.05553,-5.39495
-0.96548,-16.11182	0.00979,-15.83655	-0.91539,-5.30202	1.01485,-19.42590	1.06453,-5.37261	1.22817,-17.67051
-0.96548,-16.11182	0.00979,-15.83655	-0.91539,-5.30202	1.01485,-19.42590	1.06453,-5.37261	1.22817,-17.67051
-0.96548,-16.11182	0.00979,-15.83655	-0.91539,-5.30202	1.01485,-19.42590	1.06453,-5.37261	1.12437,-17.13215
-0.96548,-16.11182	0.00979,-15.83655	-0.91539,-5.30202	1.01485,-19.42590	1.06453,-5.37261	1.12437,-17.13215
-0.96548,-16.11182	0.00979,-15.83655	-0.91539,-5.30202	1.01485,-19.42590	1.06453,-5.37261	1.12437,-17.13215
-0.96548,-16.11182	0.00979,-15.83655	-0.91539,-5.30202	1.01301,-19.17574	1.06453,-5.37261	1.24809,-16.61891
-0.96548,-16.11182	0.00979,-15.83655	-1.10259,-5.33313	1.01301,-19.17574	1.08698,-5.34088	1.13521,-15.97552
-1.02080,-16.99603	0.00979,-15.83655	-1.10259,-5.33313	1.01301,-19.17574	1.08698,-5.34088	1.13521,-15.97552
-1.02080,-16.99603	0.00979,-15.83655	-0.97971,-5.19708	1.01301,-19.17574	1.08698,-5.34088	1.22744,-15.40770
-1.02080,-16.99603	0.00979,-15.83655	-0.97971,-5.19708	1.01301,-19.17574	1.10718,-5.05604	1.22744,-15.40770
-1.02080,-16.99603	0.00979,-15.83655	-0.97971,-5.19708	1.01301,-19.17574	1.10718,-5.05604	1.22744,-15.40770
-1.02080,-16.99603	0.00979,-15.83655	-0.97971,-5.19708	1.01301,-19.17574	1.10718,-5.05604	1.22744,-15.40770
-1.02080,-16.99603	0.00979,-15.83655	-0.97971,-5.19708	1.01301,-19.17574	1.10718,-5.05604	1.22744,-15.40770	0.97634,-12.56834
-1.02080,-16.99603	0.00979,-15.83655	-0.97971,-5.19708	1.01301,-19.17574	1.10718,-5.05604	1.22744,-15.40770
-1.02080,-16.99603	0.00979,-15.83655	-1.07444,-5.31618	1.01301,-19.17574	1.10718,-5.05604	1.22744,-15.40770
-0.99725,-17.05973	0.00979,-15.83655	-1.07444,-5.31618	1.01301,-19.17574	1.10718,-5.05604	1.22744,-15.40770
-0.99725,-17.05973	0.00979,-15.83655	-0.95145,-5.10601	1.01301,-19.17574	1.10718,-5.05604	1.17532,-15.66547
-0.99725,-17.05973	0.00979,-15.83655	-0.95145,-5.10601	1.01301,-19.17574	1.10718,-5.05604	1.17532,-15.66547
-0.99725,-17.05973	0.00979,-15.83655	-1.05100,-5.33833	1.01301,-19.17574	1.10718,-5.05604	1.17532,-15.66547
-0.99725,-17.05973	0.02379,-15.64188	-1.05100,-5.33833	1.01301,-19.17574	1.10718,-5.05604	1.17532,-15.66547
-0.99725,-17.05973	0.02379,-15.64188	-1.05100,-5.33833	1.01301,-19.17574	1.00599,-5.14129	1.17532,-15.66547
-0.99725,-17.05973	0.02379,-15.64188	-0.89521,-4.99796	1.01301,-19.17574	1.00599,-5.14129	1.17532,-15.66547
-0.99725,-17.05973	0.02379,-15.64188	-0.89521,-4.99796	1.01301,-19.17574	1.07282,-5.44096	1.17532,-15.66547
-0.99725,-17.05973	0.02379,-15.64188	-0.89521,-4.99796	1.01301,-19.17574	1.07282,-5.44096	1.17532,-15.66547
-0.99725,-17.05973	0.02379,-15.64188	-0.89521,-4.99796	1.01301,-19.17574	1.07282,-5.44096	1.17532,-15.66547
-0.99725,-17.05973	0.02379,-15.64188	-0.89521,-4.99796	1.01301,-19.17574	1.07282,-5.44096	1.17532,-15.66547
-0.99725,-17.05973	0.02379,-15.64188	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.17532,-15.66547
-0.99725,-17.05973	0.02379,-15.64188	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.17532,-15.66547
-0.99725,-17.05973	0.02379,-15.64188	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.17532,-15.66547
-0.99725,-17.05973	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.20272,-15.32380
-0.99725,-17.05973	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.20272,-15.32380
-0.99725,-17.05973	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.20272,-15.32380
-0.99725,-17.05973	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.20272,-15.32380
-0.99725,-17.05973	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.20272,-15.32380
-0.99725,-17.05973	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.20272,-15.32380
-0.99725,-17.05973	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.21851,-15.15999
-0.99725,-17.05973	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.21851,-15.15999	-0.92769,-6.19756
-0.99725,-17.05973	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.21851,-15.15999	0.86883,-4.88020
-0.99725,-17.05973	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.07282,-5.44096	1.21851,-15.15999
-0.99725,-17.05973	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.06264,-5.38025	1.21851,-15.15999
-0.99725,-17.05973	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	0.02084,-15.20726	-1.04838,-5.31955	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999	1.47506,-5.22644
-1.00744,-17.00009	0.02084,-15.20726	-0.92800,-5.21163	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	0.02084,-15.20726	-0.92800,-5.21163	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	0.02084,-15.20726	-0.99854,-5.22662	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	0.02084,-15.20726	-0.99854,-5.22662	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	0.01163,-14.90239	-0.99433,-5.18093	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	0.01163,-14.90239	-0.99433,-5.18093	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	0.01163,-14.90239	-0.99433,-5.18093	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	0.01163,-14.90239	-0.96872,-5.03264	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	0.01163,-14.90239	-0.96872,-5.03264	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	0.01163,-14.90239	-0.96872,-5.03264	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00744,-17.00009	-0.00568,-15.32462	-0.96872,-5.03264	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.99863,-16.99734	-0.00568,-15.32462	-0.96872,-5.03264	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999	0.93777,-4.65863
-0.99863,-16.99734	-0.00568,-15.32462	-0.96872,-5.03264	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.99227,-17.75337	0.01977,-14.64913	-0.96872,-5.03264	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.99227,-17.75337	0.01977,-14.64913	-1.00872,-5.05396	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.99227,-17.75337	0.01977,-14.64913	-1.00872,-5.05396	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.99227,-17.75337	0.01977,-14.64913	-1.00872,-5.05396	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.99227,-17.75337	0.01977,-14.64913	-0.89567,-5.32960	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999	1.02247,-4.79130
-0.99227,-17.75337	0.01977,-14.64913	-1.09384,-5.30959	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.99227,-17.75337	0.01977,-14.64913	-1.09384,-5.30959	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.99227,-17.75337	0.01977,-14.64913	-1.09384,-5.30959	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999	0.22644,-10.91463
-0.99227,-17.75337	0.01977,-14.64913	-1.01606,-5.23728	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.99227,-17.75337	0.01977,-14.64913	-1.01606,-5.23728	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.98366,-17.47358	0.01977,-14.64913	-1.01606,-5.23728	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.98366,-17.47358	0.01977,-14.64913	-0.88233,-5.15158	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.98366,-17.47358	0.01977,-14.64913	-0.88233,-5.15158	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-0.98366,-17.47358	0.01977,-14.64913	-0.88233,-5.15158	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00386,-17.30221	0.01977,-14.64913	-0.88233,-5.15158	1.01301,-19.17574	1.04924,-5.28951	1.21851,-15.15999
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.01301,-19.17574	1.04924,-5.28951	1.19516,-14.84628
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.01301,-19.17574	1.04924,-5.28951	1.19516,-14.84628
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.01301,-19.17574	1.04924,-5.28951	1.19516,-14.84628
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.01301,-19.17574	1.04924,-5.28951	1.16539,-14.58598
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.01301,-19.17574	1.04924,-5.28951	1.16539,-14.58598
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.01301,-19.17574	1.04924,-5.28951	1.20599,-14.68152
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.01301,-19.17574	1.04924,-5.28951	1.20599,-14.68152
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.01301,-19.17574	1.04924,-5.28951	1.20599,-14.68152
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.00418,-19.13315	1.04924,-5.28951	1.20599,-14.68152
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.00418,-19.13315	1.04924,-5.28951	1.20599,-14.68152
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.00418,-19.13315	1.04924,-5.28951	1.20599,-14.68152
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.00418,-19.13315	1.04924,-5.28951	1.20599,-14.68152
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.00418,-19.13315	1.04924,-5.28951	1.20599,-14.68152
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.00418,-19.13315	1.04924,-5.28951	1.20599,-14.68152
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.00418,-19.13315	1.04924,-5.28951	1.20599,-14.68152
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.00418,-19.13315	1.04924,-5.28951	1.20599,-14.68152
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.00418,-19.13315	1.04924,-5.28951	1.20599,-14.68152
-1.00386,-17.30221	0.01282,-14.74412	-0.88233,-5.15158	1.00418,-19.13315	1.04924,-5.28951	1.20599,-14.68152
-0.96720,-17.12877	0.01282,-14.74412	-0.88233,-5.15158	1.00418,-19.13315	1.04924,-5.28951	1.20599,-14.68152	1.31837,-5.33900
-0.96720,-17.12877	0.01322,-13.54354	-1.05568,-5.10768	1.00418,-19.13315	1.04924,-5.28951	1.20599,-14.68152
-0.96720,-17.12877	0.01322,-13.54354	-1.05568,-5.10768	1.02913,-19.25689	1.04924,-5.28951	1.20599,-14.68152
-0.96720,-17.12877	0.01322,-13.54354	-1.05568,-5.10768	1.02913,-19.25689	1.04924,-5.28951	1.20599,-14.68152
-0.96720,-17.12877	-0.00094,-13.04825	-1.05568,-5.10768	1.02913,-19.25689	1.04924,-5.28951	1.20599,-14.68152
-0.96720,-17.12877	-0.00094,-13.04825	-1.05568,-5.10768	1.02913,-19.25689	1.04924,-5.28951	1.20600,-14.87483	1.09970,-5.94979
-0.96720,-17.12877	-0.00745,-13.66557	-1.05568,-5.10768	1.02913,-19.25689	1.04924,-5.28951	1.20600,-14.87483
-0.96720,-17.12877	-0.00745,-13.66557	-1.05568,-5.10768	1.02913,-19.25689	1.04924,-5.28951	1.20600,-14.87483
-0.96720,-17.12877	-0.00745,-13.66557	-1.05568,-5.10768	1.02913,-19.25689	1.04924,-5.28951	1.20600,-14.87483
-0.96720,-17.12877	-0.00745,-13.66557	-1.05568,-5.10768	1.02913,-19.25689	1.04924,-5.28951	1.20600,-14.87483	0.98807,-15.49534
-0.96720,-17.12877	-0.00745,-13.66557	-1.05568,-5.10768	1.02913,-19.25689	1.04924,-5.28951	1.20600,-14.87483
-0.96720,-17.12877	-0.00745,-13.66557	-1.05568,-5.10768	1.00703,-18.91215	1.04924,-5.28951	1.20600,-14.87483
-0.96720,-17.12877	-0.00745,-13.66557	-0.96687,-5.08247	1.00703,-18.91215	1.04924,-5.28951	1.20600,-14.87483
-1.00799,-17.21134	-0.00745,-13.66557	-0.96687,-5.08247	1.00703,-18.91215	1.04924,-5.28951	1.20600,-14.87483
-1.00799,-17.21134	-0.00745,-13.66557	-0.96687,-5.08247	1.00703,-18.91215	1.07707,-5.23114	1.20600,-14.87483
-1.00799,-17.21134	-0.00745,-13.66557	-0.96687,-5.08247	1.00703,-18.91215	1.07707,-5.23114	1.20600,-14.87483
-1.00799,-17.21134	-0.00745,-13.66557	-0.96687,-5.08247	1.00703,-18.91215	1.07707,-5.23114	1.20600,-14.87483
-1.00799,-17.21134	-0.00745,-13.66557	-0.96687,-5.08247	1.00703,-18.91215	1.07707,-5.23114	1.20600,-14.87483
-1.00799,-17.21134	-0.00745,-13.66557	-0.96687,-5.08247	1.00703,-18.91215	1.07707,-5.23114	1.20600,-14.87483
-1.00799,-17.21134	-0.00745,-13.66557	-0.96687,-5.08247	1.00703,-18.91215	1.07707,-5.23114	1.20600,-14.87483
-1.00799,-17.21134	-0.00745,-13.66557	-0.96687,-5.08247	1.00703,-18.91215	1.07707,-5.23114	1.20600,-14.87483
-1.00799,-17.21134	-0.00745,-13.66557	-0.96687,-5.08247	1.00703,-18.91215	1.07707,-5.23114	1.20600,-14.87483
-1.00799,-17.21134	-0.00745,-13.66557	-0.96687,-5.08247	1.00703,-18.91215	1.07707,-5.23114	1.20600,-14.87483
-1.00799,-17.21134	-0.00745,-13.66557	-1.07616,-5.01559	1.00703,-18.91215	1.06661,-5.14498	1.28736,-14.81156
-1.00862,-17.54765	-0.00745,-13.66557	-1.07616,-5.01559	1.00307,-19.15042	1.06661,-5.14498	1.16129,-15.14636
-1.00862,-17.54765	-0.00745,-13.66557	-1.07616,-5.01559	1.00307,-19.15042	1.06661,-5.14498	1.16129,-15.14636	0.95680,-11.20076
-1.00862,-17.54765	-0.00745,-13.66557	-1.07616,-5.01559	1.00307,-19.15042	1.06661,-5.14498	1.16129,-15.14636
-1.00862,-17.54765	-0.00745,-13.66557	-1.07616,-5.01559	1.00307,-19.15042	1.06661,-5.14498	1.16129,-15.14636
-1.00862,-17.54765	-0.00745,-13.66557	-0.85946,-5.29355	1.00307,-19.15042	1.06661,-5.14498	1.16129,-15.14636
-0.97481,-17.52714	-0.00745,-13.66557	-0.85946,-5.29355	1.00307,-19.15042	1.06661,-5.14498	1.16129,-15.14636	-0.94073,-15.98614
-0.97481,-17.52714	-0.00745,-13.66557	-0.85946,-5.29355	1.00307,-19.15042	1.06661,-5.14498	1.16129,-15.14636
-0.97481,-17.52714	-0.00745,-13.66557	-0.85946,-5.29355	1.00307,-19.15042	1.06661,-5.14498	1.16129,-15.14636
-0.97481,-17.52714	-0.00745,-13.66557	-0.85946,-5.29355	1.00307,-19.15042	1.06661,-5.14498	1.17567,-15.48491
-0.97481,-17.52714	-0.00745,-13.66557	-0.85946,-5.29355	1.00307,-19.15042	1.06661,-5.14498	1.17567,-15.48491
-0.97481,-17.52714	-0.00745,-13.66557	-0.85946,-5.29355	1.00307,-19.15042	1.06661,-5.14498	1.17567,-15.48491
-0.97481,-17.52714	-0.00745,-13.66557	-1.10908,-4.85189	1.00307,-19.15042	1.06661,-5.14498	1.22849,-16.42440
-0.96064,-17.33403	0.01300,-13.81390	-1.08401,-4.93998	1.00307,-19.15042	1.06661,-5.14498	1.14576,-15.05543	0.14213,-13.98814
-0.96064,-17.33403	0.01300,-13.81390	-1.08401,-4.93998	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.96064,-17.33403	0.01300,-13.81390	-1.08401,-4.93998	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.98084,-17.69326	0.01300,-13.81390	-1.08401,-4.93998	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.98084,-17.69326	0.01300,-13.81390	-1.08401,-4.93998	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.98084,-17.69326	0.01300,-13.81390	-1.08401,-4.93998	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.98084,-17.69326	0.01300,-13.81390	-0.97576,-5.03867	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308	-0.65337,-5.22928
-0.98084,-17.69326	0.01300,-13.81390	-0.99546,-4.97976	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.98084,-17.69326	0.01300,-13.81390	-0.99546,-4.97976	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.98084,-17.69326	0.01300,-13.81390	-0.99546,-4.97976	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.98084,-17.69326	0.01300,-13.81390	-1.02861,-5.12694	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.98084,-17.69326	0.01300,-13.81390	-1.02861,-5.12694	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.98084,-17.69326	0.01300,-13.81390	-1.02861,-5.12694	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.98084,-17.69326	0.01300,-13.81390	-1.02861,-5.12694	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308	0.99520,-8.04763
-0.98084,-17.69326	0.01300,-13.81390	-1.02861,-5.12694	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.98084,-17.69326	0.01300,-13.81390	-1.02861,-5.12694	1.00307,-19.15042	1.06661,-5.14498	1.19535,-16.08308
-0.98084,-17.69326	0.01300,-13.81390	-1.02861,-5.12694	1.00307,-19.15042	1.06661,-5.14498	1.20864,-15.57993
-0.98084,-17.69326	0.01300,-13.81390	-1.02861,-5.12694	1.00307,-19.15042	1.06661,-5.14498	1.20864,-15.57993
-0.98084,-17.69326	0.01300,-13.81390	-1.02861,-5.12694	1.00307,-19.15042	1.06661,-5.14498	1.17941,-15.82470
-0.98084,-17.69326	0.01300,-13.81390	-1.02861,-5.12694	1.01518,-18.55795	1.06661,-5.14498	1.17941,-15.82470
