-1.18343,-11.75461	-0.27586,-8.47598	-0.12179,-9.55341	1.05274,-9.03106	0.18778,-5.19746	-1.89265,-5.81432	1.20004,-10.74364
-0.85423,-10.77222	-0.85203,-3.39820	-0.20437,-8.31697	-0.05567,-5.50138	1.05274,-9.03106	0.18778,-5.19746
-0.85423,-10.77222	-0.94083,-3.80621	-0.19007,-8.52802	1.05274,-9.03106	0.94666,-5.24549
-0.99746,-9.83443	-0.95009,-5.90169	-0.03621,-10.51694	1.07989,-10.67219	1.06722,-5.24192	0.99296,-5.48079
-0.99746,-9.83443	-0.95009,-5.90169	-0.03621,-10.51694	1.07989,-10.67219	1.06722,-5.24192
-0.99746,-9.83443	-0.95009,-5.90169	-0.02510,-10.45327	1.07989,-10.67219	1.06722,-5.24192
-0.99746,-9.83443	-0.95009,-5.90169	-0.02510,-10.45327	1.07989,-10.67219	1.06722,-5.24192
-0.99746,-9.83443	-0.95009,-5.90169	-0.00649,-10.58149	1.07989,-10.67219	1.06722,-5.24192
-0.99746,-9.83443	-1.01745,-5.36075	-0.00649,-10.58149	1.07989,-10.67219	1.06722,-5.24192
-0.93615,-9.78933	-1.01745,-5.36075	-0.00649,-10.58149	1.07989,-10.67219	1.06722,-5.24192
-0.93615,-9.78933	-0.83505,-5.52487	-0.00649,-10.58149	1.07989,-10.67219	1.06722,-5.24192
-0.93615,-9.78933	-0.83505,-5.52487	-0.00649,-10.58149	1.07989,-10.67219	1.06722,-5.24192
-0.93615,-9.78933	-1.11397,-5.46983	-0.07328,-10.94327	1.04445,-10.71974	1.06722,-5.24192
-1.04359,-10.91452	-1.11397,-5.46983	-0.07328,-10.94327	1.04445,-10.71974	1.06722,-5.24192
-1.04359,-10.91452	-1.11397,-5.46983	0.06703,-10.26134	1.04445,-10.71974	1.06722,-5.24192
-1.04359,-10.91452	-0.89497,-4.95713	0.06703,-10.26134	1.04445,-10.71974	1.06722,-5.24192	1.25061,-5.15279
-0.98622,-11.41704	-0.89497,-4.95713	0.06703,-10.26134	1.06149,-11.17830	1.03705,-5.35987	1.25061,-5.15279
-0.98622,-11.41704	-0.89497,-4.95713	0.06703,-10.26134	1.06149,-11.17830	1.03705,-5.35987	1.25061,-5.15279
-0.97829,-11.60512	-0.89497,-4.95713	0.06703,-10.26134	1.06149,-11.17830	1.03705,-5.35987
-0.97829,-11.60512	-0.89497,-4.95713	0.06703,-10.26134	1.06149,-11.17830	1.03705,-5.35987	-1.00043,-17.56120
-0.97829,-11.60512	-0.89497,-4.95713	0.04643,-10.44310	1.05266,-11.22539	1.03705,-5.35987
-0.97829,-11.60512	-0.89497,-4.95713	0.04643,-10.44310	1.05266,-11.22539	1.03705,-5.35987
-0.97829,-11.60512	-1.10974,-5.36543	0.02364,-10.94756	1.05266,-11.22539	1.03705,-5.35987	-0.73097,-14.37942
-0.97829,-11.60512	-1.10974,-5.36543	0.02364,-10.94756	1.05266,-11.22539	1.03705,-5.35987
-0.97829,-11.60512	-1.10974,-5.36543	0.02364,-10.94756	1.05266,-11.22539	1.03705,-5.35987
-0.97829,-11.60512	-0.89856,-5.35669	-0.02614,-10.72430	1.05266,-11.22539	1.03705,-5.35987
-0.97829,-11.60512	-1.01566,-5.62133	-0.02614,-10.72430	1.05266,-11.22539	1.03705,-5.35987
-0.97829,-11.60512	-1.01566,-5.62133	-0.02614,-10.72430	1.05266,-11.22539	1.09587,-5.18514	0.89885,-5.27546
-0.97829,-11.60512	-1.01566,-5.62133	-0.02614,-10.72430	1.05266,-11.22539	0.95960,-4.83415
-0.97829,-11.60512	-1.01566,-5.62133	-0.02614,-10.72430	1.05266,-11.22539	1.08512,-4.70410	1.09122,-10.71901	0.74217,-5.08289
-0.97829,-11.60512	-1.01566,-5.62133	-0.02614,-10.72430	1.05266,-11.22539	1.08512,-4.70410
-0.97829,-11.60512	-1.01566,-5.62133	-0.02614,-10.72430	1.05266,-11.22539	1.10330,-4.72912
-0.97829,-11.60512	-1.01566,-5.62133	-0.02614,-10.72430	1.05266,-11.22539	0.97439,-4.81285
-0.96429,-11.98256	-1.01566,-5.62133	-0.02614,-10.72430	1.05266,-11.22539	0.91771,-5.31472
-0.96429,-11.98256	-1.01566,-5.62133	-0.02614,-10.72430	1.05266,-11.22539	0.91771,-5.31472
-0.95166,-12.06456	-1.01566,-5.62133	-0.02614,-10.72430	1.05266,-11.22539	1.03419,-5.01525
-0.95166,-12.06456	-1.01566,-5.62133	-0.02614,-10.72430	1.05266,-11.22539	1.03419,-5.01525
-0.95166,-12.06456	-1.05904,-5.36626	-0.02614,-10.72430	1.05266,-11.22539	1.03419,-5.01525
-0.95166,-12.06456	-0.92738,-5.68151	0.02231,-9.86721	1.05266,-11.22539	1.03419,-5.01525
-0.95166,-12.06456	-0.92738,-5.68151	0.02231,-9.86721	1.05266,-11.22539	1.03419,-5.01525
-0.95166,-12.06456	-0.92738,-5.68151	0.02231,-9.86721	1.05266,-11.22539	1.03419,-5.01525
-0.95166,-12.06456	-1.12189,-5.29331	0.02231,-9.86721	1.05266,-11.22539	1.03419,-5.01525
-0.95166,-12.06456	-1.12189,-5.29331	0.02231,-9.86721	1.05266,-11.22539	0.93551,-4.99148
-0.96148,-12.26163	-0.98927,-5.17391	0.02231,-9.86721	1.05266,-11.22539	0.93551,-4.99148
-0.96148,-12.26163	-0.98927,-5.17391	0.02231,-9.86721	1.05266,-11.22539	0.93551,-4.99148
-0.96148,-12.26163	-0.98927,-5.17391	0.02231,-9.86721	1.05266,-11.22539	0.93551,-4.99148
-0.96148,-12.26163	-0.98927,-5.17391	0.02231,-9.86721	1.05266,-11.22539	0.93551,-4.99148
-0.96148,-12.26163	-0.93068,-5.35185	0.02231,-9.86721	1.05266,-11.22539	0.93551,-4.99148
-0.96148,-12.26163	-0.93068,-5.35185	0.02231,-9.86721	1.05266,-11.22539	0.93551,-4.99148
-0.96148,-12.26163	-0.93068,-5.35185	0.02231,-9.86721	1.05266,-11.22539	0.93551,-4.99148	1.20539,-4.50421
-0.96148,-12.26163	-0.93540,-5.67799	0.02231,-9.86721	1.05266,-11.22539	0.93551,-4.99148	1.14629,-12.88107
-0.97698,-11.55870	-0.93540,-5.67799	0.02231,-9.86721	1.05266,-11.22539	0.93551,-4.99148
-0.97698,-11.55870	-0.93540,-5.67799	0.02231,-9.86721	1.05266,-11.22539	0.91888,-5.02172
-0.97698,-11.55870	-0.93986,-5.55941	0.02231,-9.86721	1.05266,-11.22539	0.91888,-5.02172
-0.97698,-11.55870	-0.93986,-5.55941	0.02231,-9.86721	1.05932,-11.77073	0.91888,-5.02172
-0.97698,-11.55870	-0.93986,-5.55941	0.02231,-9.86721	1.05932,-11.77073	1.00848,-4.97642
-0.97698,-11.55870	-0.93986,-5.55941	0.02231,-9.86721	1.05932,-11.77073	1.00848,-4.97642	1.21179,-5.03529
-0.97698,-11.55870	-0.93986,-5.55941	0.02231,-9.86721	1.05932,-11.77073	1.00848,-4.97642
-0.97698,-11.55870	-0.93986,-5.55941	0.02231,-9.86721	1.05932,-11.77073	1.00848,-4.97642
-0.97698,-11.55870	-0.93986,-5.55941	0.02231,-9.86721	1.05932,-11.77073	1.00848,-4.97642
-0.97698,-11.55870	-0.93986,-5.55941	0.02231,-9.86721	1.05932,-11.77073	1.00848,-4.97642
-0.97698,-11.55870	-0.95473,-5.87072	0.02231,-9.86721	1.05932,-11.77073	1.00848,-4.97642
-0.96727,-11.97401	-0.95473,-5.87072	0.02231,-9.86721	1.05932,-11.77073	1.00848,-4.97642	0.78353,-4.71392
-0.96727,-11.97401	-0.95473,-5.87072	0.02231,-9.86721	1.05932,-11.77073	1.00848,-4.97642
-0.96727,-11.97401	-0.95473,-5.87072	0.02231,-9.86721	1.06053,-12.11185	1.00848,-4.97642
-0.96727,-11.97401	-1.08067,-5.62387	0.02231,-9.86721	1.06053,-12.11185	1.00848,-4.97642
-1.00514,-12.13803	-1.08067,-5.62387	0.02231,-9.86721	1.06053,-12.11185	1.00848,-4.97642
-1.00514,-12.13803	-1.08067,-5.62387	0.02231,-9.86721	1.06053,-12.11185	1.00848,-4.97642
-1.00514,-12.13803	-0.89483,-5.88189	0.02231,-9.86721	1.06053,-12.11185	1.00848,-4.97642	0.68585,-5.06404
-1.00514,-12.13803	-0.89483,-5.88189	0.02231,-9.86721	1.06053,-12.11185	1.21367,-5.06493	0.88560,-4.66181
-1.00514,-12.13803	-0.89483,-5.88189	0.02231,-9.86721	1.06053,-12.11185	1.09010,-4.76234	0.88560,-4.66181
-1.00514,-12.13803	-0.78929,-5.78679	0.00683,-9.74612	1.06053,-12.11185	1.09010,-4.76234	0.88345,-4.61697
-1.00514,-12.13803	-0.78929,-5.78679	0.00683,-9.74612	1.06053,-12.11185	1.09010,-4.76234
-1.00514,-12.13803	-0.78929,-5.78679	0.00683,-9.74612	1.06053,-12.11185	1.09010,-4.76234
-0.99551,-11.02694	-0.96730,-5.74697	0.00683,-9.74612	1.06053,-12.11185	1.09010,-4.76234
-0.99551,-11.02694	-0.96730,-5.74697	0.00683,-9.74612	1.06053,-12.11185	1.09010,-4.76234	-1.37426,-4.55713
-0.99551,-11.02694	-0.96730,-5.74697	0.00683,-9.74612	1.06053,-12.11185	1.03936,-5.17065
-0.99551,-11.02694	-0.96730,-5.74697	-0.10479,-9.26986	1.06053,-12.11185	1.03936,-5.17065
-0.99551,-11.02694	-0.96730,-5.74697	0.01974,-9.34359	1.06053,-12.11185	1.03936,-5.17065
-0.99551,-11.02694	-0.89233,-5.51314	0.01974,-9.34359	1.06053,-12.11185	1.03936,-5.17065
-0.99551,-11.02694	-0.89233,-5.51314	0.01974,-9.34359	1.06053,-12.11185	1.03936,-5.17065
-0.99551,-11.02694	-0.89233,-5.51314	0.01974,-9.34359	1.06053,-12.11185	1.03936,-5.17065
-0.99551,-11.02694	-0.89233,-5.51314	0.01974,-9.34359	1.06053,-12.11185	1.03936,-5.17065	0.96071,-5.24802
-0.99551,-11.02694	-0.89233,-5.51314	0.01974,-9.34359	1.06053,-12.11185	1.03936,-5.17065
-0.99551,-11.02694	-0.89233,-5.51314	0.01974,-9.34359	1.05681,-12.86080	1.03936,-5.17065	-0.64896,-5.95015
-0.99551,-11.02694	-0.85997,-5.40805	0.00046,-9.49685	1.03545,-13.11228	1.03936,-5.17065
-0.99551,-11.02694	-0.82579,-5.17763	0.00046,-9.49685	1.03545,-13.11228	1.03936,-5.17065
-0.99551,-11.02694	-0.87080,-5.28517	0.00046,-9.49685	1.03545,-13.11228	1.03936,-5.17065	0.52464,-4.52024
-0.99551,-11.02694	-0.83896,-6.14791	0.00846,-9.38969	1.03231,-12.80727	1.03936,-5.17065
-0.99551,-11.02694	-0.83896,-6.14791	0.00349,-10.00206	1.03231,-12.80727	1.03936,-5.17065
-0.99551,-11.02694	-0.83896,-6.14791	0.00349,-10.00206	1.03231,-12.80727	1.03936,-5.17065
-0.99551,-11.02694	-0.82237,-4.89853	0.00349,-10.00206	1.03231,-12.80727	1.03936,-5.17065	1.09355,-5.00402
-0.99551,-11.02694	-0.82237,-4.89853	0.00349,-10.00206	1.03231,-12.80727	1.03936,-5.17065
-0.99551,-11.02694	-0.95083,-4.94446	0.00349,-10.00206	1.03231,-12.80727	1.03936,-5.17065
-0.99551,-11.02694	-0.95083,-4.94446	0.00349,-10.00206	1.03231,-12.80727	1.03936,-5.17065
-0.99551,-11.02694	-1.03524,-5.04283	0.00349,-10.00206	1.03231,-12.80727	1.03936,-5.17065	0.67596,-4.94028
-0.99551,-11.02694	-1.03524,-5.04283	0.00349,-10.00206	1.03231,-12.80727	1.03936,-5.17065	1.06814,-15.13517
-0.99551,-11.02694	-1.03524,-5.04283	0.00349,-10.00206	1.03231,-12.80727	1.02893,-5.24819
-0.99551,-11.02694	-1.03524,-5.04283	0.00349,-10.00206	1.03231,-12.80727	1.02893,-5.24819	1.10471,-4.01213
-0.99551,-11.02694	-1.00638,-5.26572	0.00349,-10.00206	1.03231,-12.80727	1.02893,-5.24819
-0.99551,-11.02694	-1.00638,-5.26572	0.00349,-10.00206	1.03231,-12.80727	1.02893,-5.24819
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.03231,-12.80727	0.99726,-5.08965
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.03231,-12.80727	0.99726,-5.08965
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.03231,-12.80727	0.99726,-5.08965
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.03231,-12.80727	0.99726,-5.08965	1.21908,-7.88244
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.03231,-12.80727	0.99726,-5.08965
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.03231,-12.80727	0.99726,-5.08965
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.03231,-12.80727	0.99726,-5.08965
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.03231,-12.80727	0.99726,-5.08965
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.05630,-12.96739	0.99726,-5.08965
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.05630,-12.96739	0.99726,-5.08965
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.05630,-12.96739	0.99726,-5.08965
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.05630,-12.96739	0.92004,-4.40548	1.06321,-5.19009	1.10158,-5.46355
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.05630,-12.96739	1.03386,-5.56548	1.03526,-5.03107
-0.98558,-10.60998	-1.00638,-5.26572	0.02449,-10.56927	1.05630,-12.96739	1.03386,-5.56548
-0.98558,-10.60998	-1.00638,-5.26572	-0.04087,-10.10293	1.05630,-12.96739	1.12613,-5.19158
-0.96390,-10.73952	-1.00638,-5.26572	-0.04087,-10.10293	1.05630,-12.96739	1.12613,-5.19158
-0.96390,-10.73952	-1.00638,-5.26572	-0.04087,-10.10293	1.05630,-12.96739	1.00998,-5.46076	-1.22145,-11.63688
-0.96390,-10.73952	-1.00638,-5.26572	-0.04087,-10.10293	1.05630,-12.96739	1.05347,-5.54874	0.89679,-5.66404
-0.96390,-10.73952	-1.00638,-5.26572	0.03158,-10.28920	1.05630,-12.96739	1.05347,-5.54874
-0.96390,-10.73952	-1.10849,-5.61184	0.03158,-10.28920	1.05630,-12.96739	1.05347,-5.54874
-0.96390,-10.73952	-1.10849,-5.61184	0.03158,-10.28920	1.05630,-12.96739	1.05347,-5.54874
-0.96390,-10.73952	-0.88800,-5.82594	0.03158,-10.28920	1.05630,-12.96739	1.05347,-5.54874
-0.96390,-10.73952	-0.88800,-5.82594	0.03158,-10.28920	1.05630,-12.96739	1.05347,-5.54874
-0.96390,-10.73952	-0.88800,-5.82594	0.03158,-10.28920	1.05630,-12.96739	1.05347,-5.54874
-0.96390,-10.73952	-0.86153,-5.28674	0.03158,-10.28920	1.05346,-13.27904	1.05347,-5.54874
-0.96390,-10.73952	-0.86153,-5.28674	0.04793,-9.52009	1.05346,-13.27904	1.13048,-5.17845
-0.96390,-10.73952	-0.86153,-5.28674	0.04793,-9.52009	1.05346,-13.27904	1.13048,-5.17845
-0.96390,-10.73952	-1.01085,-5.52102	0.04793,-9.52009	1.05346,-13.27904	1.13048,-5.17845
-0.96390,-10.73952	-1.01085,-5.52102	0.04793,-9.52009	1.05346,-13.27904	1.13048,-5.17845
-0.96390,-10.73952	-1.01085,-5.52102	0.04793,-9.52009	1.05346,-13.27904	1.13048,-5.17845
-0.96390,-10.73952	-1.01085,-5.52102	0.04793,-9.52009	1.05346,-13.27904	0.99229,-5.52172
-0.96390,-10.73952	-1.01085,-5.52102	0.04793,-9.52009	1.05346,-13.27904	0.99229,-5.52172
-0.96390,-10.73952	-1.01085,-5.52102	0.04793,-9.52009	1.05346,-13.27904	0.99229,-5.52172
-0.96390,-10.73952	-1.01085,-5.52102	0.04793,-9.52009	1.05346,-13.27904	0.99229,-5.52172	-0.07992,-11.99230
-0.96390,-10.73952	-1.01085,-5.52102	0.04793,-9.52009	1.05346,-13.27904	1.11081,-5.09049
-0.96390,-10.73952	-1.01085,-5.52102	0.04793,-9.52009	1.05346,-13.27904	1.03693,-5.02279	-0.11037,-11.80755	0.79645,-5.36780
-0.96390,-10.73952	-1.01085,-5.52102	0.04793,-9.52009	1.05346,-13.27904	1.03693,-5.02279
-0.96390,-10.73952	-1.01085,-5.52102	0.04793,-9.52009	1.05346,-13.27904	1.03693,-5.02279
-0.96329,-11.45002	-0.92817,-5.67614	-0.05134,-9.84724	1.05346,-13.27904	1.03693,-5.02279
-0.96329,-11.45002	-0.92817,-5.67614	-0.05134,-9.84724	1.05346,-13.27904	1.03693,-5.02279
-0.96329,-11.45002	-0.92817,-5.67614	-0.05134,-9.84724	1.05346,-13.27904	1.03693,-5.02279
-0.96329,-11.45002	-0.92817,-5.67614	-0.05134,-9.84724	1.05346,-13.27904	1.03693,-5.02279
-0.96329,-11.45002	-0.92817,-5.67614	-0.05134,-9.84724	1.05346,-13.27904	1.03693,-5.02279	1.22565,-3.88931
-0.96329,-11.45002	-0.92817,-5.67614	-0.05134,-9.84724	1.06010,-12.34663	1.03693,-5.02279
-0.96329,-11.45002	-0.92817,-5.67614	-0.04713,-10.20798	1.06010,-12.34663	1.03693,-5.02279
-0.96329,-11.45002	-0.92817,-5.67614	-0.04713,-10.20798	1.06010,-12.34663	1.03693,-5.02279
-0.96329,-11.45002	-0.86647,-5.51439	-0.01396,-10.19789	1.06010,-12.34663	1.03693,-5.02279
-0.96329,-11.45002	-0.97115,-5.69268	-0.01396,-10.19789	1.06010,-12.34663	1.03693,-5.02279
-0.96329,-11.45002	-0.93514,-5.23773	-0.01396,-10.19789	1.06010,-12.34663	1.03693,-5.02279
-0.96329,-11.45002	-0.93514,-5.23773	-0.01396,-10.19789	1.06010,-12.34663	1.03693,-5.02279	1.10396,-11.44925
-0.96329,-11.45002	-0.75993,-5.43994	-0.01396,-10.19789	1.06010,-12.34663	1.03693,-5.02279	1.10396,-11.44925
-0.96329,-11.45002	-0.86961,-5.47679	-0.01396,-10.19789	1.06010,-12.34663	1.03693,-5.02279
-0.96329,-11.45002	-0.86961,-5.47679	-0.01396,-10.19789	1.06010,-12.34663	1.03693,-5.02279
-0.96329,-11.45002	-0.86961,-5.47679	-0.01396,-10.19789	1.06010,-12.34663	1.03693,-5.02279
-0.96329,-11.45002	-0.86961,-5.47679	-0.01396,-10.19789	1.06010,-12.34663	1.03693,-5.02279
-0.97192,-11.09810	-0.86961,-5.47679	-0.01396,-10.19789	1.06010,-12.34663	1.02606,-5.17251
-0.96820,-10.96381	-0.86961,-5.47679	-0.01396,-10.19789	1.06010,-12.34663	1.02606,-5.17251
-0.96820,-10.96381	-0.86961,-5.47679	-0.01396,-10.19789	1.06010,-12.34663	1.02606,-5.17251
-0.96820,-10.96381	-0.86961,-5.47679	-0.01396,-10.19789	1.06010,-12.34663	1.02606,-5.17251
-0.96820,-10.96381	-0.86961,-5.47679	-0.01396,-10.19789	1.06010,-12.34663	1.02606,-5.17251
-0.96820,-10.96381	-1.05270,-5.36694	-0.01396,-10.19789	1.06010,-12.34663	1.02606,-5.17251
-0.96820,-10.96381	-1.05270,-5.36694	-0.01396,-10.19789	1.06828,-12.36262	1.02606,-5.17251
-0.96820,-10.96381	-1.05270,-5.36694	-0.01396,-10.19789	1.06828,-12.36262	1.02606,-5.17251
-0.96820,-10.96381	-1.07068,-5.54735	-0.01396,-10.19789	1.05591,-13.14690	1.02606,-5.17251
-0.96820,-10.96381	-1.11686,-5.60660	-0.01396,-10.19789	1.05591,-13.14690	1.02606,-5.17251
-0.96060,-9.94908	-1.11686,-5.60660	-0.01396,-10.19789	1.05591,-13.14690	1.02606,-5.17251
-0.96060,-9.94908	-1.11686,-5.60660	-0.02687,-10.99275	1.05591,-13.14690	1.02606,-5.17251
-0.96060,-9.94908	-1.11686,-5.60660	-0.02687,-10.99275	1.05591,-13.14690	1.02606,-5.17251
-0.96060,-9.94908	-1.09031,-5.19838	-0.02687,-10.99275	1.05591,-13.14690	1.02606,-5.17251
-0.96060,-9.94908	-1.11533,-4.93955	-0.02687,-10.99275	1.04736,-12.84919	1.02606,-5.17251	1.00447,-17.22579
-0.96060,-9.94908	-1.11533,-4.93955	-0.02687,-10.99275	1.04736,-12.84919	1.02606,-5.17251
-0.96060,-9.94908	-1.11533,-4.93955	-0.05625,-10.65038	1.04736,-12.84919	1.02606,-5.17251
-0.96060,-9.94908	-1.11533,-4.93955	-0.05625,-10.65038	1.04736,-12.84919	1.02606,-5.17251	0.05646,-9.59062
-0.96060,-9.94908	-1.11533,-4.93955	-0.05625,-10.65038	1.04736,-12.84919	1.02606,-5.17251
-0.96060,-9.94908	-1.11533,-4.93955	-0.05625,-10.65038	1.04736,-12.84919	1.02606,-5.17251
-0.96060,-9.94908	-1.11533,-4.93955	0.01501,-10.40445	1.04736,-12.84919	1.02606,-5.17251
-0.96060,-9.94908	-1.01459,-5.16871	0.01501,-10.40445	1.04736,-12.84919	1.02606,-5.17251	1.18692,-4.98272
-0.96060,-9.94908	-1.01459,-5.16871	0.01501,-10.40445	1.04736,-12.84919	1.02606,-5.17251
-0.96060,-9.94908	-1.01459,-5.16871	0.01501,-10.40445	1.02594,-12.67004	1.02606,-5.17251
-0.96060,-9.94908	-1.01459,-5.16871	0.01501,-10.40445	1.06685,-12.86056	1.02606,-5.17251
-0.96060,-9.94908	-1.01459,-5.16871	0.01501,-10.40445	1.06448,-12.63438	1.02606,-5.17251
-0.96060,-9.94908	-0.83497,-5.57647	0.01501,-10.40445	1.06448,-12.63438	1.02606,-5.17251
-0.96060,-9.94908	-0.83497,-5.57647	0.01501,-10.40445	1.06448,-12.63438	1.02606,-5.17251
-0.96060,-9.94908	-0.83497,-5.57647	0.01501,-10.40445	1.06448,-12.63438	1.02606,-5.17251
-0.96060,-9.94908	-0.88028,-5.55653	0.01501,-10.40445	1.06448,-12.63438	1.02606,-5.17251
-0.96060,-9.94908	-0.88028,-5.55653	0.01501,-10.40445	1.06448,-12.63438	1.02606,-5.17251
-1.00801,-9.38900	-0.88028,-5.55653	0.00790,-10.00734	1.06448,-12.63438	1.02606,-5.17251
-1.00801,-9.38900	-0.88028,-5.55653	0.00790,-10.00734	1.06448,-12.63438	1.02606,-5.17251
-1.00801,-9.38900	-0.88028,-5.55653	0.00790,-10.00734	1.06448,-12.63438	1.02606,-5.17251	1.16257,-3.69064
-1.04454,-9.33007	-0.88028,-5.55653	0.00790,-10.00734	1.06448,-12.63438	1.02606,-5.17251
-1.04454,-9.33007	-0.88028,-5.55653	0.00790,-10.00734	1.06448,-12.63438	1.02606,-5.17251
-1.04454,-9.33007	-0.88028,-5.55653	0.00790,-10.00734	1.06260,-12.92820	1.02606,-5.17251
-0.98400,-8.85543	-0.88028,-5.55653	0.00790,-10.00734	1.06260,-12.92820	1.02606,-5.17251
-0.98400,-8.85543	-0.88028,-5.55653	0.00790,-10.00734	1.06260,-12.92820	1.02606,-5.17251
-0.98400,-8.85543	-0.88028,-5.55653	0.00790,-10.00734	1.06260,-12.92820	1.02606,-5.17251
-0.98400,-8.85543	-0.88028,-5.55653	0.00790,-10.00734	1.06246,-12.39629	1.02606,-5.17251	-0.09217,-14.80475
-0.98400,-8.85543	-0.88028,-5.55653	0.00790,-10.00734	1.06246,-12.39629	1.02606,-5.17251
-0.98400,-8.85543	-0.88028,-5.55653	0.00790,-10.00734	1.06246,-12.39629	1.02606,-5.17251	1.11325,-5.38990
-0.98400,-8.85543	-0.88028,-5.55653	0.00790,-10.00734	1.06246,-12.39629	1.02606,-5.17251
-0.98400,-8.85543	-0.90322,-5.68856	0.00790,-10.00734	1.06246,-12.39629	1.02606,-5.17251
-0.98400,-8.85543	-0.90322,-5.68856	0.00790,-10.00734	1.06246,-12.39629	1.02606,-5.17251
-0.98400,-8.85543	-0.90322,-5.68856	0.00790,-10.00734	1.06246,-12.39629	1.02606,-5.17251
-1.01751,-8.75421	-0.90322,-5.68856	0.00790,-10.00734	1.06246,-12.39629	1.02606,-5.17251
-1.02065,-8.71553	-0.90322,-5.68856	0.00790,-10.00734	1.06246,-12.39629	1.02606,-5.17251
-1.02065,-8.71553	-0.96574,-5.87064	0.00790,-10.00734	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.96574,-5.87064	0.00790,-10.00734	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.96574,-5.87064	0.00790,-10.00734	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.96574,-5.87064	0.00790,-10.00734	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.87710,-5.59014	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.87710,-5.59014	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409	-0.06301,-14.24825
-1.02065,-8.71553	-0.87710,-5.59014	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.87710,-5.59014	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409	0.07936,-19.89351
-1.02065,-8.71553	-0.87710,-5.59014	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.87710,-5.59014	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.87710,-5.59014	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.87710,-5.59014	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.87710,-5.59014	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.87710,-5.59014	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.80497,-5.24546	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.80497,-5.24546	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.80497,-5.24546	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.80497,-5.24546	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-0.80497,-5.24546	0.02930,-10.06565	1.06246,-12.39629	1.05159,-5.08409
-1.02065,-8.71553	-1.03118,-5.72136	0.02930,-10.06565	1.05035,-11.75170	1.05159,-5.08409	1.49188,-4.08892	0.96102,-5.15566
-1.02065,-8.71553	-1.03118,-5.72136	0.02930,-10.06565	1.05035,-11.75170	1.05159,-5.08409
-1.02065,-8.71553	-1.03118,-5.72136	-0.05575,-9.71305	1.05035,-11.75170	1.05159,-5.08409
-1.02065,-8.71553	-1.03118,-5.72136	-0.07431,-10.58933	1.05035,-11.75170	1.05159,-5.08409
-1.02065,-8.71553	-1.03118,-5.72136	-0.07431,-10.58933	1.06000,-12.12723	1.05159,-5.08409
-1.02065,-8.71553	-1.03118,-5.72136	-0.07431,-10.58933	1.06000,-12.12723	1.05159,-5.08409
-1.02065,-8.71553	-0.84582,-5.68587	-0.07431,-10.58933	1.06000,-12.12723	1.05159,-5.08409	1.53259,-4.41976
-1.02065,-8.71553	-0.84582,-5.68587	-0.07431,-10.58933	1.06000,-12.12723	1.05159,-5.08409
-1.02065,-8.71553	-0.84582,-5.68587	-0.07431,-10.58933	1.06000,-12.12723	1.05159,-5.08409
-1.02065,-8.71553	-0.81913,-5.25836	-0.06740,-10.52686	1.06000,-12.12723	1.05159,-5.08409	-0.77007,-5.82821
