1.09977,-15.54976	0.87940,-8.17600	-1.07864,-9.49326	1.28368,-2.83939	-2.71779,-3.11495	-0.09960,-15.11476	-0.90143,-16.21517
1.09977,-15.54976	-1.73932,-1.56061	-0.08089,-7.87164	1.00764,-7.47391	-1.06227,-9.44465	1.28368,-2.83939
1.05792,-14.42628	-0.97221,-5.20364	0.03899,-10.65456	-0.93649,-14.59643	0.92985,-9.89946	1.16184,-4.92165
1.05792,-14.42628	-0.97221,-5.20364	0.03899,-10.65456	-0.93649,-14.59643	0.92985,-9.89946	1.16184,-4.92165	1.53349,-4.03937
1.05792,-14.42628	-0.97221,-5.20364	0.03899,-10.65456	-0.93649,-14.59643	0.92985,-9.89946	1.16184,-4.92165	-1.33249,-6.84840
1.05792,-14.42628	-0.97221,-5.20364	0.03899,-10.65456	-0.93649,-14.59643	0.92985,-9.89946	1.14375,-5.44712
1.05792,-14.42628	-0.97221,-5.20364	0.03899,-10.65456	-0.93649,-14.59643	0.92985,-9.89946	1.14375,-5.44712
1.05792,-14.42628	-0.97221,-5.20364	0.03899,-10.65456	-0.93649,-14.59643	0.92985,-9.89946	1.14375,-5.44712
1.05792,-14.42628	-0.97221,-5.20364	0.03899,-10.65456	-0.98297,-14.43900	0.92985,-9.89946	1.14375,-5.44712
1.05792,-14.42628	-0.97221,-5.20364	0.03899,-10.65456	-0.98297,-14.43900	0.92985,-9.89946	1.14375,-5.44712	-0.88222,-12.54039
1.05792,-14.42628	-0.97221,-5.20364	0.05003,-10.70022	-0.98297,-14.43900	0.90092,-9.89449	1.14375,-5.44712
1.05792,-14.42628	-0.97221,-5.20364	0.01880,-10.44660	-0.98297,-14.43900	0.90092,-9.89449	1.14375,-5.44712
1.05792,-14.42628	-0.97221,-5.20364	0.01880,-10.44660	-0.98297,-14.43900	0.90092,-9.89449	1.14375,-5.44712
1.05792,-14.42628	-1.17146,-4.88289	0.01880,-10.44660	-0.98297,-14.43900	1.00672,-9.92043	1.14375,-5.44712	-0.75835,-5.99840
1.05792,-14.42628	-1.00081,-5.12136	0.01880,-10.44660	-0.98297,-14.43900	0.99837,-9.58960	1.14375,-5.44712
1.05792,-14.42628	-1.00081,-5.12136	0.01880,-10.44660	-0.98297,-14.43900	0.99837,-9.58960	1.14375,-5.44712
1.05792,-14.42628	-1.00081,-5.12136	0.01880,-10.44660	-0.98800,-14.75972	0.99837,-9.58960	1.14375,-5.44712
1.05792,-14.42628	-1.00081,-5.12136	0.01880,-10.44660	-0.98800,-14.75972	0.99837,-9.58960	1.14375,-5.44712
1.05792,-14.42628	-1.00081,-5.12136	0.01880,-10.44660	-0.98800,-14.75972	0.86722,-10.02130	1.14375,-5.44712
1.05792,-14.42628	-0.97154,-5.41005	0.01880,-10.44660	-0.98800,-14.75972	0.86722,-10.02130	1.14375,-5.44712
1.05792,-14.42628	-0.97154,-5.41005	0.01880,-10.44660	-0.99744,-15.07104	0.86722,-10.02130	1.14375,-5.44712
1.05792,-14.42628	-0.97154,-5.41005	0.01880,-10.44660	-0.99744,-15.07104	0.85891,-9.26353	1.16484,-5.23700
1.05792,-14.42628	-0.97154,-5.41005	0.01880,-10.44660	-0.99744,-15.07104	0.85891,-9.26353	1.16484,-5.23700	-0.96742,-12.02937
1.05792,-14.42628	-1.02669,-5.05135	0.01880,-10.44660	-0.99744,-15.07104	0.85891,-9.26353	1.16484,-5.23700	-0.96742,-12.02937
1.05792,-14.42628	-1.14514,-5.34405	0.01880,-10.44660	-0.99744,-15.07104	0.85891,-9.26353	1.16484,-5.23700	0.12348,-17.62852
1.05792,-14.42628	-1.14514,-5.34405	0.01880,-10.44660	-0.99744,-15.07104	0.85891,-9.26353	1.16484,-5.23700
1.05792,-14.42628	-1.14514,-5.34405	0.01880,-10.44660	-0.99744,-15.07104	0.96098,-9.28041	1.16484,-5.23700
1.05792,-14.42628	-1.14514,-5.34405	0.04165,-10.17695	-0.99259,-15.38389	0.96098,-9.28041	1.16484,-5.23700
1.05792,-14.42628	-0.90370,-5.03019	0.04165,-10.17695	-0.99259,-15.38389	0.77225,-9.16626	1.16484,-5.23700
1.05792,-14.42628	-0.88088,-5.29257	0.04165,-10.17695	-0.99259,-15.38389	0.77225,-9.16626	1.16484,-5.23700
1.05792,-14.42628	-0.88088,-5.29257	0.04165,-10.17695	-0.99259,-15.38389	0.77225,-9.16626	1.16484,-5.23700
1.05792,-14.42628	-0.88088,-5.29257	0.04165,-10.17695	-0.99259,-15.38389	0.91246,-9.03454	1.16484,-5.23700
1.05792,-14.42628	-0.88088,-5.29257	0.01082,-11.36371	-0.99259,-15.38389	0.91246,-9.03454	1.16484,-5.23700
1.05792,-14.42628	-0.88088,-5.29257	0.01082,-11.36371	-0.99259,-15.38389	0.91246,-9.03454	1.16484,-5.23700
1.05792,-14.42628	-0.88088,-5.29257	0.01082,-11.36371	-0.99259,-15.38389	0.91246,-9.03454	1.16484,-5.23700
1.05792,-14.42628	-1.11055,-4.92733	0.01082,-11.36371	-0.99259,-15.38389	0.91246,-9.03454	1.16484,-5.23700
1.05792,-14.42628	-1.11055,-4.92733	0.01082,-11.36371	-0.99259,-15.38389	0.91246,-9.03454	1.16484,-5.23700
1.05792,-14.42628	-1.25330,-5.12331	0.01082,-11.36371	-0.96303,-15.55761	0.91246,-9.03454	1.16484,-5.23700
1.05792,-14.42628	-1.25330,-5.12331	0.02596,-11.63798	-0.96303,-15.55761	0.91246,-9.03454	1.12824,-5.23197
1.05792,-14.42628	-1.17182,-5.39769	0.02596,-11.63798	-0.96303,-15.55761	0.77969,-7.75961	1.12824,-5.23197
1.05792,-14.42628	-1.17182,-5.39769	0.02596,-11.63798	-0.96303,-15.55761	0.77969,-7.75961	1.12824,-5.23197
1.05792,-14.42628	-1.17182,-5.39769	0.03224,-12.36933	-0.96303,-15.55761	0.76390,-8.02908	1.12824,-5.23197	0.83954,-9.06561
1.05792,-14.42628	-1.17182,-5.39769	0.03224,-12.36933	-0.96924,-15.39108	0.76390,-8.02908	1.12824,-5.23197
1.05792,-14.42628	-1.17182,-5.39769	0.03224,-12.36933	-0.96924,-15.39108	0.76390,-8.02908	1.17700,-5.12477
1.05792,-14.42628	-1.17182,-5.39769	0.03224,-12.36933	-0.95071,-15.33934	0.76390,-8.02908	1.17700,-5.12477
1.05792,-14.42628	-1.17182,-5.39769	0.03224,-12.36933	-0.95870,-15.90545	0.76390,-8.02908	1.17700,-5.12477
1.05792,-14.42628	-1.17182,-5.39769	0.03224,-12.36933	-0.95870,-15.90545	0.76390,-8.02908	1.17700,-5.12477	1.03808,-4.79964
1.05792,-14.42628	-1.17182,-5.39769	0.03224,-12.36933	-0.95870,-15.90545	1.06245,-5.08372	1.12910,-5.25864	0.94230,-16.57887
1.05792,-14.42628	-1.17182,-5.39769	0.03224,-12.36933	-0.95870,-15.90545	1.06245,-5.08372	1.12910,-5.25864	0.86540,-12.26696
1.05792,-14.42628	-1.17182,-5.39769	0.03224,-12.36933	-0.95870,-15.90545	1.06245,-5.08372
1.05792,-14.42628	-1.14324,-5.46202	0.03224,-12.36933	-0.95870,-15.90545	1.06245,-5.08372
1.05792,-14.42628	-1.14324,-5.46202	0.03224,-12.36933	-0.95870,-15.90545	-1.01920,-9.13669	1.06245,-5.08372
1.05792,-14.42628	-1.14324,-5.46202	0.03224,-12.36933	-0.95870,-15.90545	-1.01920,-9.13669	1.06245,-5.08372	0.02998,-9.04444
1.05792,-14.42628	-1.12930,-5.42855	0.04705,-12.62375	-0.95870,-15.90545	1.06245,-5.08372
1.05792,-14.42628	-1.10642,-5.12948	0.04705,-12.62375	-0.95870,-15.90545	1.06245,-5.08372
1.05792,-14.42628	-1.10642,-5.12948	0.04705,-12.62375	-0.95870,-15.90545	-1.09318,-13.54620	1.06245,-5.08372	0.88526,-10.57626
1.05792,-14.42628	-1.10642,-5.12948	0.04705,-12.62375	-0.95870,-15.90545	1.06245,-5.08372	1.02011,-9.22463
1.05792,-14.42628	-1.10642,-5.12948	0.04705,-12.62375	-0.95870,-15.90545	-0.99306,-11.85103	1.06245,-5.08372	-0.06700,-15.47696
1.05792,-14.42628	-1.07440,-5.46357	0.04705,-12.62375	-0.95870,-15.90545	-0.99295,-12.39500	1.06245,-5.08372
1.05792,-14.42628	-1.07440,-5.46357	0.04705,-12.62375	-0.95870,-15.90545	-0.99295,-12.39500	1.06245,-5.08372
1.05792,-14.42628	-1.19252,-5.03163	0.04705,-12.62375	-0.95870,-15.90545	-0.94099,-12.19165	1.19529,-4.93024	0.99795,-19.35300
1.05792,-14.42628	-1.19252,-5.03163	0.04705,-12.62375	-0.95870,-15.90545	1.03053,-5.03609	0.50550,-6.58766
1.05792,-14.42628	-1.17093,-4.94282	0.04705,-12.62375	-0.95870,-15.90545	1.03053,-5.03609
1.05792,-14.42628	-1.17093,-4.94282	0.04705,-12.62375	-0.95870,-15.90545	1.18150,-5.12159
1.05792,-14.42628	-1.17093,-4.94282	0.04705,-12.62375	-0.95870,-15.90545	-0.79637,-10.06997	1.18150,-5.12159	1.05639,-7.43713
1.05792,-14.42628	-0.91152,-4.96078	0.04705,-12.62375	-0.97904,-15.78798	1.18150,-5.12159	0.68355,-6.99028
1.05792,-14.42628	-0.91152,-4.96078	0.04705,-12.62375	-0.97904,-15.78798	1.18150,-5.12159
1.05792,-14.42628	-0.91152,-4.96078	0.04705,-12.62375	-0.97904,-15.78798	-0.95528,-18.63985	1.18150,-5.12159
1.05792,-14.42628	-0.91152,-4.96078	0.04705,-12.62375	-0.97904,-15.78798	-0.95528,-18.63985	1.18150,-5.12159
1.05792,-14.42628	-0.91152,-4.96078	0.04705,-12.62375	-0.97904,-15.78798	-0.95528,-18.63985	1.18150,-5.12159
1.05792,-14.42628	-0.91152,-4.96078	0.04705,-12.62375	-0.97904,-15.78798	-0.95528,-18.63985	1.18150,-5.12159	0.82895,-9.39861
1.05792,-14.42628	-0.91152,-4.96078	0.04705,-12.62375	-0.97904,-15.78798	-0.95528,-18.63985	1.18150,-5.12159	0.89791,-7.03142
1.05792,-14.42628	-0.97589,-5.23205	0.04705,-12.62375	-0.97904,-15.78798	-0.95528,-18.63985	1.18150,-5.12159
1.05792,-14.42628	-0.97589,-5.23205	0.04705,-12.62375	-0.97904,-15.78798	-0.92824,-17.99036	1.18150,-5.12159
1.05792,-14.42628	-0.97589,-5.23205	0.04705,-12.62375	-0.99420,-15.28338	-0.92824,-17.99036	1.18150,-5.12159
1.05792,-14.42628	-0.97589,-5.23205	0.06473,-11.26326	-0.98196,-15.27384	1.18150,-5.12159
1.05792,-14.42628	-0.97589,-5.23205	0.06473,-11.26326	-0.98196,-15.27384	1.18150,-5.12159	0.95923,-15.47865
1.05792,-14.42628	-0.97589,-5.23205	0.06473,-11.26326	-0.98196,-15.27384	1.18150,-5.12159
1.06545,-13.77156	-0.97589,-5.23205	0.06473,-11.26326	-0.98196,-15.27384	-0.39293,-6.87402	1.18150,-5.12159
1.06545,-13.77156	-0.97589,-5.23205	0.06473,-11.26326	-0.98196,-15.27384	1.18150,-5.12159
1.06545,-13.77156	-0.97589,-5.23205	0.06473,-11.26326	-0.98196,-15.27384	1.18150,-5.12159	0.94290,-9.63566
1.06545,-13.77156	-0.97589,-5.23205	0.06473,-11.26326	-0.98196,-15.27384	1.18150,-5.12159	0.94290,-9.63566
1.06545,-13.77156	-1.02113,-5.34547	0.06473,-11.26326	-0.95427,-15.20013	1.18150,-5.12159
1.06545,-13.77156	-1.02113,-5.34547	0.06473,-11.26326	-0.95427,-15.20013	0.01074,-10.06175	1.18150,-5.12159
1.06545,-13.77156	-1.02113,-5.34547	0.06473,-11.26326	-0.95427,-15.20013	1.18150,-5.12159
1.06545,-13.77156	-0.98313,-4.99873	0.06473,-11.26326	-0.95427,-15.20013	1.18150,-5.12159
1.06545,-13.77156	-0.98313,-4.99873	0.06473,-11.26326	-0.95427,-15.20013	1.18150,-5.12159
1.06545,-13.77156	-0.98313,-4.99873	0.06473,-11.26326	-0.95427,-15.20013	0.98599,-12.58164	1.18150,-5.12159	0.66109,-5.43588
1.06545,-13.77156	-1.03857,-5.58913	0.06473,-11.26326	-0.98318,-15.06382	0.98599,-12.58164	1.18150,-5.12159
1.06545,-13.77156	-1.03857,-5.58913	0.06473,-11.26326	-0.98318,-15.06382	0.98599,-12.58164	1.18150,-5.12159
1.06545,-13.77156	-1.03857,-5.58913	0.06473,-11.26326	-0.98318,-15.06382	0.98599,-12.58164	1.18150,-5.12159
1.06545,-13.77156	-1.03857,-5.58913	0.06473,-11.26326	-1.00123,-15.67798	0.98599,-12.58164	1.18150,-5.12159
1.06545,-13.77156	-1.16184,-5.51118	0.06473,-11.26326	-1.00123,-15.67798	0.98599,-12.58164	1.18150,-5.12159
1.06545,-13.77156	-1.16184,-5.51118	0.06473,-11.26326	-1.00123,-15.67798	0.91666,-12.74938	1.18150,-5.12159
1.06545,-13.77156	-1.16184,-5.51118	0.06655,-10.85942	-1.00123,-15.67798	0.91666,-12.74938	1.18150,-5.12159	1.30772,-5.49987
1.06545,-13.77156	-1.16184,-5.51118	0.06655,-10.85942	-1.00123,-15.67798	0.91666,-12.74938	1.18150,-5.12159
1.06545,-13.77156	-1.16184,-5.51118	0.06655,-10.85942	-1.00123,-15.67798	0.91666,-12.74938	1.18150,-5.12159
1.06545,-13.77156	-1.12319,-5.82207	0.06655,-10.85942	-1.00123,-15.67798	0.91666,-12.74938	1.18150,-5.12159	-0.08975,-16.23018
1.06545,-13.77156	-1.12319,-5.82207	0.06655,-10.85942	-1.00123,-15.67798	0.91666,-12.74938	1.18150,-5.12159
1.06545,-13.77156	-1.12319,-5.82207	0.04291,-10.67082	-1.00123,-15.67798	0.91666,-12.74938	1.18150,-5.12159	1.19518,-5.39310
1.06545,-13.77156	-1.12319,-5.82207	0.01316,-9.82233	-1.00123,-15.67798	0.91666,-12.74938	1.18150,-5.12159
1.06545,-13.77156	-1.12319,-5.82207	0.01316,-9.82233	-1.00123,-15.67798	0.91666,-12.74938	1.18150,-5.12159
1.06545,-13.77156	-1.12319,-5.82207	0.01316,-9.82233	-1.00123,-15.67798	0.91666,-12.74938	1.18150,-5.12159
1.06545,-13.77156	-1.12319,-5.82207	0.01316,-9.82233	-1.00123,-15.67798	0.91666,-12.74938	1.18150,-5.12159
1.06545,-13.77156	-1.12319,-5.82207	0.01316,-9.82233	-1.00123,-15.67798	0.91666,-12.74938	1.18150,-5.12159
1.06545,-13.77156	-1.12319,-5.82207	0.01316,-9.82233	-1.00123,-15.67798	0.88905,-13.46546	1.18150,-5.12159	0.96865,-4.37774
1.06545,-13.77156	-1.12319,-5.82207	0.01316,-9.82233	-1.00123,-15.67798	0.93184,-13.29368	1.18150,-5.12159
1.06545,-13.77156	-1.12319,-5.82207	0.01316,-9.82233	-1.00123,-15.67798	0.93184,-13.29368	1.18150,-5.12159
1.06545,-13.77156	-1.12319,-5.82207	0.01316,-9.82233	-1.00123,-15.67798	0.88696,-13.57341	1.18150,-5.12159	1.30942,-6.10299
1.06545,-13.77156	-1.12319,-5.82207	0.01316,-9.82233	-1.00123,-15.67798	0.88696,-13.57341	1.18150,-5.12159
1.06545,-13.77156	-1.12319,-5.82207	0.01316,-9.82233	-1.00054,-16.26739	0.88696,-13.57341	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.01316,-9.82233	-1.00054,-16.26739	0.88696,-13.57341	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.01316,-9.82233	-1.00054,-16.26739	0.93181,-13.34938	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.01316,-9.82233	-1.00054,-16.26739	0.93181,-13.34938	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00054,-16.26739	0.93181,-13.34938	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00054,-16.26739	0.93181,-13.34938	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00054,-16.26739	0.93181,-13.34938	1.18150,-5.12159	0.97052,-18.65144
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00054,-16.26739	0.93181,-13.34938	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00054,-16.26739	0.93181,-13.34938	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00054,-16.26739	0.93181,-13.34938	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-0.97708,-16.02946	0.93181,-13.34938	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-0.97708,-16.02946	0.93125,-12.71426	1.18150,-5.12159	1.15405,-5.26912
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00875,-16.22760	0.90519,-12.89262	1.18150,-5.12159	1.15405,-5.26912
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00875,-16.22760	0.90519,-12.89262	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00875,-16.22760	0.90519,-12.89262	1.18150,-5.12159	-0.04939,-19.42376	1.09194,-6.35436
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00875,-16.22760	0.90519,-12.89262	1.18150,-5.12159	-0.85143,-13.03977
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00875,-16.22760	0.90519,-12.89262	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00875,-16.22760	0.90195,-13.40027	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00875,-16.22760	0.89372,-14.20912	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-1.00875,-16.22760	0.95649,-14.53589	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-0.93891,-16.02853	0.95649,-14.53589	1.18150,-5.12159
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-0.93891,-16.02853	0.95649,-14.53589	1.18150,-5.12159	1.38276,-4.75337
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-0.93891,-16.02853	0.95649,-14.53589	1.11132,-5.51201
1.06545,-13.77156	-1.02506,-5.20133	0.05537,-9.63183	-0.93891,-16.02853	0.95649,-14.53589	1.11132,-5.51201
1.06545,-13.77156	-1.02506,-5.20133	0.02414,-10.65413	-0.93891,-16.02853	0.95649,-14.53589	1.11132,-5.51201
1.06545,-13.77156	-1.02506,-5.20133	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06545,-13.77156	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06545,-13.77156	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06175,-13.52880	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201	1.36377,-5.00265
1.06175,-13.52880	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06175,-13.52880	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06175,-13.52880	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06175,-13.52880	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06175,-13.52880	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06175,-13.52880	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06175,-13.52880	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06175,-13.52880	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06175,-13.52880	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06175,-13.52880	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201
1.06175,-13.52880	-1.02585,-5.30818	0.02414,-10.65413	-0.96484,-16.51200	0.95649,-14.53589	1.11132,-5.51201	-0.10108,-10.43670
1.06175,-13.52880	-0.91401,-5.02043	0.02414,-10.65413	-0.96484,-16.51200	0.91316,-14.15689	1.11132,-5.51201
1.06175,-13.52880	-0.91401,-5.02043	0.02414,-10.65413	-0.96484,-16.51200	0.91316,-14.15689	1.11132,-5.51201	0.10748,-12.93614
1.06175,-13.52880	-1.06687,-5.29508	0.02414,-10.65413	-0.97621,-16.41828	0.91316,-14.15689	1.11132,-5.51201
1.06175,-13.52880	-1.06687,-5.29508	0.02414,-10.65413	-0.97621,-16.41828	0.91316,-14.15689	1.11132,-5.51201	1.31957,-4.77488
1.06175,-13.52880	-1.06687,-5.29508	0.02414,-10.65413	-0.97621,-16.41828	0.91316,-14.15689	1.11132,-5.51201
1.06175,-13.52880	-1.06687,-5.29508	0.02414,-10.65413	-0.97621,-16.41828	0.91316,-14.15689	1.11132,-5.51201	0.07289,-17.99335
1.06175,-13.52880	-1.06687,-5.29508	0.02414,-10.65413	-0.97621,-16.41828	0.91316,-14.15689	1.11132,-5.51201	-0.93163,-16.01961
1.06175,-13.52880	-1.06687,-5.29508	0.02414,-10.65413	-0.97621,-16.41828	0.91316,-14.15689	1.11132,-5.51201
1.06175,-13.52880	-1.06687,-5.29508	0.02414,-10.65413	-0.97621,-16.41828	0.94212,-15.11540	1.11132,-5.51201
1.06175,-13.52880	-1.06687,-5.29508	0.02414,-10.65413	-0.97621,-16.41828	0.94212,-15.11540	1.15074,-5.61598
1.06175,-13.52880	-1.06687,-5.29508	0.02414,-10.65413	-0.97621,-16.41828	0.94212,-15.11540	1.21125,-4.95249
1.06175,-13.52880	-1.06687,-5.29508	0.02414,-10.65413	-0.96230,-16.45434	0.94212,-15.11540	1.21125,-4.95249
1.06175,-13.52880	-1.06687,-5.29508	0.02414,-10.65413	-0.96230,-16.45434	0.94212,-15.11540	1.21125,-4.95249
1.06175,-13.52880	-1.06687,-5.29508	0.02414,-10.65413	-0.96230,-16.45434	0.94212,-15.11540	1.21125,-4.95249
1.06175,-13.52880	-1.08229,-5.14489	0.02414,-10.65413	-0.96230,-16.45434	0.94212,-15.11540	1.21125,-4.95249
1.06175,-13.52880	-1.08229,-5.14489	0.02414,-10.65413	-0.96230,-16.45434	0.94212,-15.11540	1.08149,-5.49705
1.06175,-13.52880	-1.08229,-5.14489	0.02414,-10.65413	-0.96230,-16.45434	0.94212,-15.11540	1.08149,-5.49705
1.06175,-13.52880	-1.08229,-5.14489	0.02414,-10.65413	-0.96230,-16.45434	0.94212,-15.11540	1.08149,-5.49705	0.86281,-6.02443
1.06175,-13.52880	-1.08229,-5.14489	0.02414,-10.65413	-0.96230,-16.45434	0.94212,-15.11540	1.02293,-5.30240
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.96230,-16.45434	0.94212,-15.11540	1.12353,-4.74747
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.96230,-16.45434	0.93773,-16.35129	1.03087,-5.18646
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.94574,-16.51462	0.93773,-16.35129	1.03087,-5.18646
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.94574,-16.51462	0.93773,-16.35129	1.03087,-5.18646
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.97247,-15.82166	0.93773,-16.35129	1.03087,-5.18646
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.97247,-15.82166	0.93773,-16.35129	1.03087,-5.18646
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.97247,-15.82166	0.93773,-16.35129	1.03087,-5.18646
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.97247,-15.82166	0.93773,-16.35129	1.03087,-5.18646
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.93508,-17.00682	0.93773,-16.35129	1.03087,-5.18646
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.93508,-17.00682	0.93773,-16.35129	1.03087,-5.18646
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.93508,-17.00682	0.93773,-16.35129	1.02160,-5.31777	1.14239,-4.95684
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.93508,-17.00682	0.93773,-16.35129	1.02160,-5.31777	1.14239,-4.95684
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.93508,-17.00682	0.90743,-15.52311	1.02160,-5.31777	1.14239,-4.95684	-0.99977,-7.92637
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.93508,-17.00682	0.90743,-15.52311	1.02160,-5.31777	1.14239,-4.95684
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.93508,-17.00682	0.90743,-15.52311	1.02160,-5.31777	1.14239,-4.95684
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.93508,-17.00682	0.90743,-15.52311	1.02160,-5.31777	1.14239,-4.95684
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.93508,-17.00682	0.90743,-15.52311	1.02160,-5.31777
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.93508,-17.00682	0.90743,-15.52311	1.31760,-5.27374
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.93508,-17.00682	0.90743,-15.52311	1.15295,-5.06537
1.06175,-13.52880	-1.08229,-5.14489	0.00738,-10.62227	-0.92981,-17.71871	0.90743,-15.52311	1.15295,-5.06537
1.06175,-13.52880	-1.15148,-4.95308	0.00738,-10.62227	-0.92981,-17.71871	0.90743,-15.52311	1.15295,-5.06537
1.06175,-13.52880	-1.15148,-4.95308	0.00738,-10.62227	-0.92981,-17.71871	0.90743,-15.52311	1.15295,-5.06537
1.06175,-13.52880	-1.15148,-4.95308	0.00738,-10.62227	-0.92981,-17.71871	0.90743,-15.52311	1.15295,-5.06537
1.06175,-13.52880	-1.15148,-4.95308	0.00738,-10.62227	-0.92981,-17.71871	0.90743,-15.52311	1.15295,-5.06537
1.06175,-13.52880	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.90743,-15.52311	1.11018,-5.43569
1.06175,-13.52880	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.90743,-15.52311	1.11018,-5.43569
1.06175,-13.52880	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.93593,-15.74095	1.11018,-5.43569
1.06175,-13.52880	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.93593,-15.74095	1.11018,-5.43569
1.06175,-13.52880	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.03940,-5.55725	1.39801,-4.63356
1.05747,-13.66496	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.03940,-5.55725	1.39801,-4.63356
