0.27322,-3.89167	-0.90590,-16.88876	1.24668,-12.74321	-0.07759,-3.70553	-0.08003,-7.51427
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.07759,-3.70553	-0.03972,-13.23448
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.76806,-7.42779	-0.03972,-13.23448	0.87005,-7.43758
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.96774,-7.16608	-0.03972,-13.23448	1.14425,-7.12950
-1.00833,-13.89804	0.27322,-3.89167	-0.01238,-11.16694	1.24668,-12.74321	0.96774,-7.16608	-1.08993,-4.23790
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.07955,-10.19033	1.08599,-8.30440	1.04602,-19.85359	-0.96370,-4.86471
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.07955,-10.19033	1.09800,-8.11743	1.04602,-19.85359
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.07955,-10.19033	1.09800,-8.11743	1.04602,-19.85359
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.07955,-10.19033	1.09800,-8.11743	1.04602,-19.85359
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.05189,-10.22748	1.09800,-8.11743	1.04602,-19.85359
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.05189,-10.22748	1.09800,-8.11743	1.04602,-19.85359
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.05189,-10.22748	1.09800,-8.11743
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.05189,-10.22748	1.09800,-8.11743
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.05189,-10.22748	1.09800,-8.11743
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.05189,-10.22748	1.09800,-8.11743
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.05189,-10.22748	1.09800,-8.11743	-1.45865,-4.86847
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.05189,-10.22748	1.09800,-8.11743	0.66977,-5.58305
-1.01554,-13.21851	1.03352,-5.34578	-1.04059,-5.23550	0.05189,-10.22748	1.09800,-8.11743	1.16889,-13.19209
-1.01554,-13.21851	1.03352,-5.34578	-1.06268,-5.30430	0.05189,-10.22748	1.09800,-8.11743	1.21223,-8.75768
-1.01554,-13.21851	1.03352,-5.34578	-1.06268,-5.30430	0.05189,-10.22748	1.09800,-8.11743
-1.01554,-13.21851	1.03352,-5.34578	-1.06268,-5.30430	0.05189,-10.22748	1.09800,-8.11743	1.20807,-9.54104
-1.06678,-13.57255	1.03352,-5.34578	-1.06268,-5.30430	0.05189,-10.22748	1.09800,-8.11743	1.20807,-9.54104
-1.06678,-13.57255	1.03352,-5.34578	-1.06268,-5.30430	0.05189,-10.22748	1.09800,-8.11743	1.20807,-9.54104
-1.06678,-13.57255	1.03352,-5.34578	-1.06268,-5.30430	0.05189,-10.22748	1.20807,-9.54104	0.98887,-11.64080
-1.06678,-13.57255	1.03352,-5.34578	-1.05640,-5.36059	0.05189,-10.22748	1.19466,-9.10797	1.19299,-12.86825	0.98887,-11.64080
-1.06678,-13.57255	1.03352,-5.34578	-1.05640,-5.36059	0.05189,-10.22748	1.19466,-9.10797
-1.06678,-13.57255	1.03352,-5.34578	-1.05640,-5.36059	0.05189,-10.22748	1.19466,-9.10797
-1.06678,-13.57255	1.03352,-5.34578	-1.05640,-5.36059	0.05189,-10.22748	1.00727,-17.73027	1.19466,-9.10797
-1.06678,-13.57255	1.03352,-5.34578	-1.05640,-5.36059	0.05189,-10.22748	1.00727,-17.73027	1.18886,-9.25453
-1.08190,-12.93720	1.03352,-5.34578	-1.05640,-5.36059	0.05189,-10.22748	1.00727,-17.73027	1.18886,-9.25453	0.02881,-13.26174
-1.08190,-12.93720	1.03352,-5.34578	-1.05640,-5.36059	0.04203,-10.17994	1.00727,-17.73027	1.25065,-9.58699	0.02881,-13.26174	1.05667,-11.09200
-1.08190,-12.93720	1.03352,-5.34578	-1.05640,-5.36059	0.04203,-10.17994	1.00727,-17.73027	1.25065,-9.58699
-1.08190,-12.93720	1.03352,-5.34578	-1.05640,-5.36059	0.04203,-10.17994	1.00727,-17.73027	1.25065,-9.58699	-0.06642,-9.69396
-1.08190,-12.93720	1.03352,-5.34578	-1.05640,-5.36059	0.04203,-10.17994	1.00727,-17.73027	1.25065,-9.58699	-1.27432,-5.52216
-1.08190,-12.93720	1.03352,-5.34578	-1.05640,-5.36059	0.04203,-10.17994	1.00727,-17.73027	1.25065,-9.58699
-1.08190,-12.93720	1.03352,-5.34578	-1.05640,-5.36059	0.06380,-10.07546	1.00727,-17.73027	1.25065,-9.58699
-1.08190,-12.93720	1.03352,-5.34578	-1.05640,-5.36059	0.06380,-10.07546	1.00727,-17.73027	1.25065,-9.58699	1.09358,-13.29132
-1.08190,-12.93720	1.03352,-5.34578	-1.06063,-5.20083	0.06380,-10.07546	1.00727,-17.73027	1.25065,-9.58699	1.09358,-13.29132
-1.08190,-12.93720	1.03352,-5.34578	-0.99584,-5.26085	0.06380,-10.07546	1.00727,-17.73027	1.16689,-9.23388	1.09358,-13.29132
-1.08190,-12.93720	1.03352,-5.34578	-1.05870,-5.12252	0.06380,-10.07546	1.00727,-17.73027	1.16689,-9.23388	1.09358,-13.29132
-1.04871,-14.01597	1.03352,-5.34578	-1.05870,-5.12252	0.06380,-10.07546	1.00727,-17.73027	1.16689,-9.23388
-1.04871,-14.01597	1.03352,-5.34578	-1.05870,-5.12252	0.06380,-10.07546	1.07173,-17.20707	1.16689,-9.23388
-1.04871,-14.01597	1.03352,-5.34578	-1.05870,-5.12252	0.06380,-10.07546	1.07173,-17.20707	1.24262,-9.17925
-1.04871,-14.01597	1.03352,-5.34578	-1.05870,-5.12252	0.06380,-10.07546	1.07173,-17.20707	1.24262,-9.17925
-1.04871,-14.01597	1.03352,-5.34578	-1.05870,-5.12252	0.06380,-10.07546	1.07173,-17.20707	1.24262,-9.17925
-1.04871,-14.01597	1.03352,-5.34578	-1.05870,-5.12252	0.06380,-10.07546	1.07173,-17.20707	1.24262,-9.17925	0.96710,-8.07300	1.19651,-13.78992
-1.04871,-14.01597	1.03352,-5.34578	-1.05870,-5.12252	0.06380,-10.07546	1.07173,-17.20707	1.24262,-9.17925
-1.01112,-14.89100	1.03352,-5.34578	-1.07673,-5.08639	0.06380,-10.07546	1.07173,-17.20707	1.23707,-11.15681
-1.01112,-14.89100	1.03352,-5.34578	-1.07673,-5.08639	0.06380,-10.07546	1.07173,-17.20707
-1.01112,-14.89100	1.03352,-5.34578	-1.07673,-5.08639	0.06380,-10.07546	1.07173,-17.20707
-1.01112,-14.89100	1.03352,-5.34578	-1.07673,-5.08639	0.06380,-10.07546	1.07173,-17.20707
-1.03683,-14.71790	1.03352,-5.34578	-1.07673,-5.08639	0.06380,-10.07546	1.07173,-17.20707	-0.06017,-16.50419
-1.03683,-14.71790	1.03352,-5.34578	-1.07673,-5.08639	0.06380,-10.07546	1.07173,-17.20707	1.09480,-5.91745
-1.03683,-14.71790	1.03352,-5.34578	-1.16015,-5.23283	0.06380,-10.07546	1.07173,-17.20707	-0.01280,-12.70169
-1.03683,-14.71790	1.01739,-5.48180	-1.16015,-5.23283	0.06380,-10.07546	1.07173,-17.20707
-1.03683,-14.71790	0.97825,-5.09713	-1.16015,-5.23283	0.06380,-10.07546	1.07173,-17.20707	1.13473,-15.55756
-1.03683,-14.71790	0.97825,-5.09713	-0.86033,-5.27379	0.06380,-10.07546	1.04956,-17.67278	1.13473,-15.55756
-1.03683,-14.71790	1.02758,-5.24437	-1.00852,-5.46493	0.06380,-10.07546	1.04956,-17.67278	1.13473,-15.55756
-1.03683,-14.71790	1.02758,-5.24437	-1.00852,-5.46493	0.06380,-10.07546	1.04956,-17.67278	1.13473,-15.55756
-1.03683,-14.71790	1.02758,-5.24437	-1.00852,-5.46493	0.06380,-10.07546	1.04956,-17.67278	1.13473,-15.55756
-1.03683,-14.71790	0.99366,-5.41572	-1.00852,-5.46493	0.06380,-10.07546	1.04956,-17.67278	1.13473,-15.55756
-1.03683,-14.71790	0.99366,-5.41572	-1.00852,-5.46493	0.06380,-10.07546	1.04956,-17.67278	1.13473,-15.55756
-1.03683,-14.71790	0.99366,-5.41572	-1.00852,-5.46493	0.06380,-10.07546	1.04956,-17.67278
-1.03683,-14.71790	0.99366,-5.41572	-1.00852,-5.46493	0.06380,-10.07546	1.04956,-17.67278	1.30737,-10.38493	0.01278,-10.61709
-1.03683,-14.71790	0.99093,-5.24278	-1.07990,-5.16835	0.06380,-10.07546	1.05241,-17.83250	1.30737,-10.38493
-1.03683,-14.71790	1.02282,-5.40464	-1.07990,-5.16835	0.06380,-10.07546	1.05241,-17.83250	1.30737,-10.38493
-1.03683,-14.71790	1.02282,-5.40464	-1.07990,-5.16835	0.06380,-10.07546	1.00255,-18.38587	1.30737,-10.38493	1.07793,-14.43816
-1.03535,-14.80271	1.02282,-5.40464	-1.07990,-5.16835	0.06380,-10.07546	1.00255,-18.38587	1.18624,-10.13126
-1.03535,-14.80271	1.02282,-5.40464	-1.07990,-5.16835	0.06380,-10.07546	1.08204,-18.42655	1.18624,-10.13126
-1.03535,-14.80271	1.02282,-5.40464	-1.07990,-5.16835	0.03190,-10.10409	1.08204,-18.42655	1.18624,-10.13126
-1.03535,-14.80271	1.02282,-5.40464	-1.07990,-5.16835	0.03190,-10.10409	1.08204,-18.42655	1.18624,-10.13126	0.03259,-7.99049
-1.03535,-14.80271	1.02282,-5.40464	-1.07990,-5.16835	0.03190,-10.10409	1.08204,-18.42655	1.18624,-10.13126
-1.03535,-14.80271	1.02282,-5.40464	-1.07990,-5.16835	0.03190,-10.10409	1.08204,-18.42655	1.18624,-10.13126	-0.54363,-5.86863
-1.03535,-14.80271	1.02282,-5.40464	-1.07990,-5.16835	0.03190,-10.10409	1.08204,-18.42655	1.18624,-10.13126	1.18378,-15.30989
-1.03535,-14.80271	1.05974,-5.32842	-1.07990,-5.16835	0.03190,-10.10409	1.08204,-18.42655	1.18624,-10.13126
-1.03535,-14.80271	1.06023,-5.38356	-1.07990,-5.16835	0.03190,-10.10409	1.08204,-18.42655	1.18624,-10.13126
-1.03535,-14.80271	1.06023,-5.38356	-1.07990,-5.16835	0.03190,-10.10409	1.09398,-18.48606	1.18624,-10.13126
-1.03535,-14.80271	1.06023,-5.38356	-1.07990,-5.16835	0.03190,-10.10409	1.09398,-18.48606	1.18624,-10.13126	1.05671,-10.05141
-1.03535,-14.80271	1.06023,-5.38356	-1.07990,-5.16835	0.03190,-10.10409	1.09398,-18.48606	1.18624,-10.13126	1.05671,-10.05141
-1.03535,-14.80271	1.06023,-5.38356	-1.07990,-5.16835	0.03190,-10.10409	1.09398,-18.48606	1.18624,-10.13126	1.05671,-10.05141
-1.03535,-14.80271	1.03713,-5.45258	-1.07990,-5.16835	0.03190,-10.10409	1.02779,-18.75270	1.18624,-10.13126	1.05671,-10.05141
-1.03535,-14.80271	1.03713,-5.45258	-1.07990,-5.16835	0.03190,-10.10409	1.02779,-18.75270	1.18624,-10.13126
-1.03535,-14.80271	1.03713,-5.45258	-1.07990,-5.16835	0.03190,-10.10409	1.02779,-18.75270	1.18624,-10.13126	-0.09324,-7.59945
-1.03535,-14.80271	1.03713,-5.45258	-1.07990,-5.16835	0.06729,-10.66999	1.02779,-18.75270	1.18624,-10.13126	-0.03896,-8.30691
-1.03535,-14.80271	1.03713,-5.45258	-1.07990,-5.16835	0.06729,-10.66999	1.02779,-18.75270	1.18624,-10.13126
-1.03535,-14.80271	1.03713,-5.45258	-1.07990,-5.16835	0.06729,-10.66999	1.02779,-18.75270	1.18624,-10.13126
-1.01702,-14.98057	1.03713,-5.45258	-1.07990,-5.16835	0.06729,-10.66999	1.02779,-18.75270	1.18624,-10.13126
-1.01702,-14.98057	1.03713,-5.45258	-1.03946,-5.24866	0.03391,-9.98076	1.02779,-18.75270	1.18624,-10.13126
-1.01702,-14.98057	1.03713,-5.45258	-1.03946,-5.24866	0.03391,-9.98076	1.02779,-18.75270	1.18624,-10.13126
-1.01702,-14.98057	1.03713,-5.45258	-1.03946,-5.24866	0.03391,-9.98076	1.02779,-18.75270	1.18624,-10.13126
-1.01702,-14.98057	1.03713,-5.45258	-1.11056,-5.42558	0.03391,-9.98076	1.02814,-18.72535	1.18624,-10.13126
-1.01702,-14.98057	1.03713,-5.45258	-1.11056,-5.42558	0.03391,-9.98076	1.02814,-18.72535	1.18624,-10.13126	1.11540,-17.16415
-1.01702,-14.98057	1.03713,-5.45258	-1.16033,-5.24486	0.03391,-9.98076	1.02814,-18.72535	1.18624,-10.13126
-1.01702,-14.98057	1.03713,-5.45258	-1.16033,-5.24486	0.03391,-9.98076	1.02814,-18.72535	1.18624,-10.13126
-1.01702,-14.98057	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.02814,-18.72535	1.20337,-9.37782	-0.03718,-9.18475
-1.01702,-14.98057	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.02814,-18.72535	1.20337,-9.37782
-1.01702,-14.98057	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.02814,-18.72535	1.20337,-9.37782	0.93757,-8.91523
-1.02435,-15.26060	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.02814,-18.72535	1.28389,-9.34198
-1.02435,-15.26060	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.02814,-18.72535	1.28389,-9.34198
-1.02435,-15.26060	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.03981,-17.74788	1.28389,-9.34198	0.24135,-11.24615
-1.02435,-15.26060	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.03981,-17.74788	1.28389,-9.34198
-1.02435,-15.26060	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.03981,-17.74788	1.28389,-9.34198	-0.01437,-13.34336
-1.02435,-15.26060	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.03981,-17.74788	1.28389,-9.34198
-1.02435,-15.26060	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.03981,-17.74788	1.28389,-9.34198
-1.01960,-16.26267	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.03981,-17.74788	1.28389,-9.34198
-1.01960,-16.26267	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.03981,-17.74788	1.28389,-9.34198
-1.04794,-16.55094	1.03713,-5.45258	-0.98506,-5.18860	0.03391,-9.98076	1.03981,-17.74788	1.28389,-9.34198
-1.04794,-16.55094	1.03713,-5.45258	-1.04861,-5.13461	0.08199,-10.16283	1.03981,-17.74788	1.28389,-9.34198
-1.04794,-16.55094	1.03713,-5.45258	-1.04861,-5.13461	0.08199,-10.16283	1.03981,-17.74788	1.17950,-8.58908
-1.04794,-16.55094	1.03713,-5.45258	-1.04861,-5.13461	0.08199,-10.16283	1.03981,-17.74788	1.17950,-8.58908
-1.04794,-16.55094	1.03713,-5.45258	-0.91432,-5.09803	0.08199,-10.16283	1.03981,-17.74788	1.17950,-8.58908
-1.04794,-16.55094	1.03713,-5.45258	-0.91432,-5.09803	0.02639,-10.11024	1.03981,-17.74788	1.17950,-8.58908
-1.04794,-16.55094	1.03713,-5.45258	-0.91432,-5.09803	0.02639,-10.11024	1.09379,-17.81670	1.17950,-8.58908
-1.04794,-16.55094	1.03713,-5.45258	-0.91432,-5.09803	0.02639,-10.11024	1.09379,-17.81670	1.17950,-8.58908
-1.04794,-16.55094	1.03713,-5.45258	-0.91432,-5.09803	0.02639,-10.11024	1.09379,-17.81670	1.17950,-8.58908
-1.04794,-16.55094	1.03713,-5.45258	-0.91432,-5.09803	0.02639,-10.11024	1.09379,-17.81670	1.26765,-8.38627
-1.04794,-16.55094	0.99023,-5.45766	-0.91432,-5.09803	0.02639,-10.11024	1.09379,-17.81670	1.26765,-8.38627
-1.04794,-16.55094	0.99023,-5.45766	-0.91432,-5.09803	0.02639,-10.11024	1.09379,-17.81670	1.26765,-8.38627
-1.01972,-17.26511	0.99023,-5.45766	-1.02530,-4.95187	0.02639,-10.11024	1.09379,-17.81670	1.26765,-8.38627
-1.01972,-17.26511	0.99023,-5.45766	-1.02530,-4.95187	0.02639,-10.11024	1.09379,-17.81670	1.29806,-8.69524	0.03315,-12.66260
-1.01880,-18.19573	0.99023,-5.45766	-1.02530,-4.95187	0.02639,-10.11024	1.09379,-17.81670	1.29806,-8.69524
-1.01733,-17.77337	0.99023,-5.45766	-1.02530,-4.95187	0.02639,-10.11024	1.09379,-17.81670	1.26727,-8.88795
-1.01733,-17.77337	0.99023,-5.45766	-1.02530,-4.95187	0.02639,-10.11024	1.04817,-17.90291	1.19096,-9.74060
-1.01733,-17.77337	0.99023,-5.45766	-1.06363,-5.34863	0.02639,-10.11024	1.04817,-17.90291	1.19096,-9.74060
-1.01733,-17.77337	0.99023,-5.45766	-1.06363,-5.34863	0.10271,-9.61034	1.04817,-17.90291	1.19096,-9.74060
-1.01733,-17.77337	0.99023,-5.45766	-1.06363,-5.34863	0.10271,-9.61034	1.04817,-17.90291	1.17799,-9.82359
-1.01733,-17.77337	0.99023,-5.45766	-1.06363,-5.34863	0.10271,-9.61034	1.04817,-17.90291	1.17799,-9.82359
-1.01733,-17.77337	1.01449,-5.27223	-1.06363,-5.34863	0.10271,-9.61034	1.04817,-17.90291	1.17799,-9.82359
-1.01733,-17.77337	1.01449,-5.27223	-1.00655,-5.16989	0.10271,-9.61034	1.04817,-17.90291	1.17799,-9.82359	-0.00652,-7.71628
-1.01733,-17.77337	1.01449,-5.27223	-1.00655,-5.16989	0.10271,-9.61034	1.04817,-17.90291	1.17799,-9.82359	-0.00652,-7.71628
-1.01733,-17.77337	1.01449,-5.27223	-1.00487,-5.02475	0.01913,-10.03144	1.04817,-17.90291	1.17799,-9.82359	1.19474,-15.21710
-1.01733,-17.77337	1.01449,-5.27223	-1.00487,-5.02475	0.01913,-10.03144	1.04817,-17.90291	1.17799,-9.82359
-1.01733,-17.77337	1.01449,-5.27223	-1.00487,-5.02475	0.01913,-10.03144	1.04817,-17.90291	1.17799,-9.82359
-1.01733,-17.77337	1.01449,-5.27223	-1.00487,-5.02475	0.01913,-10.03144	1.04817,-17.90291	1.26906,-10.10760	0.16421,-12.48525
-1.01733,-17.77337	1.01449,-5.27223	-1.00487,-5.02475	0.01913,-10.03144	1.04817,-17.90291	1.26906,-10.10760
-1.01733,-17.77337	1.01449,-5.27223	-1.00487,-5.02475	0.01913,-10.03144	1.04817,-17.90291	1.26906,-10.10760
-1.01733,-17.77337	1.01449,-5.27223	-1.00487,-5.02475	0.01913,-10.03144	1.04817,-17.90291	1.26906,-10.10760
-1.01733,-17.77337	0.96607,-5.20591	-1.00487,-5.02475	0.01913,-10.03144	1.04817,-17.90291	1.26906,-10.10760
-1.01733,-17.77337	0.96607,-5.20591	-1.00487,-5.02475	0.03764,-10.20764	1.04817,-17.90291	1.21947,-10.27066
-1.01733,-17.77337	0.96607,-5.20591	-1.00487,-5.02475	0.03764,-10.20764	1.04817,-17.90291	1.21947,-10.27066
-1.01733,-17.77337	0.96607,-5.20591	-1.00487,-5.02475	0.03764,-10.20764	1.04817,-17.90291	1.21947,-10.27066
-1.01733,-17.77337	0.96607,-5.20591	-1.00487,-5.02475	0.03764,-10.20764	1.04817,-17.90291	1.21947,-10.27066
-1.01733,-17.77337	0.96607,-5.20591	-1.00487,-5.02475	0.08680,-10.18201	1.04817,-17.90291	1.21947,-10.27066
-1.01733,-17.77337	0.96607,-5.20591	-1.00487,-5.02475	0.08680,-10.18201	1.04817,-17.90291	1.21947,-10.27066	-0.82318,-4.72483
-1.01733,-17.77337	0.95679,-5.30560	-1.00487,-5.02475	0.02835,-9.86327	1.04817,-17.90291	1.23662,-9.67346
-1.01733,-17.77337	0.95679,-5.30560	-1.00487,-5.02475	0.02835,-9.86327	1.04817,-17.90291	1.23662,-9.67346	0.08534,-18.73624
-1.01733,-17.77337	0.95679,-5.30560	-1.00487,-5.02475	0.02835,-9.86327	1.04817,-17.90291	1.23662,-9.67346	0.08534,-18.73624
-1.01733,-17.77337	0.95679,-5.30560	-1.00487,-5.02475	0.02835,-9.86327	1.04817,-17.90291	1.23662,-9.67346	0.08534,-18.73624
-1.01733,-17.77337	1.02017,-5.37239	-1.00487,-5.02475	0.02835,-9.86327	1.04817,-17.90291	1.23662,-9.67346
-1.01055,-18.02716	1.02017,-5.37239	-1.00487,-5.02475	0.02835,-9.86327	1.04817,-17.90291	1.23662,-9.67346
-1.01055,-18.02716	1.02017,-5.37239	-0.97906,-5.09928	0.02835,-9.86327	1.04817,-17.90291	1.23662,-9.67346
-1.01055,-18.02716	1.02017,-5.37239	-0.97906,-5.09928	0.02835,-9.86327	1.04817,-17.90291	1.23662,-9.67346
-1.01055,-18.02716	1.02017,-5.37239	-0.97906,-5.09928	0.02835,-9.86327	1.04817,-17.90291	1.17761,-10.05380
-1.01055,-18.02716	1.02017,-5.37239	-0.97906,-5.09928	0.02835,-9.86327	1.04817,-17.90291	1.17761,-10.05380
-1.01055,-18.02716	1.02017,-5.37239	-0.97906,-5.09928	0.02835,-9.86327	1.04817,-17.90291	1.17761,-10.05380
-1.01055,-18.02716	1.02017,-5.37239	-0.97906,-5.09928	0.02835,-9.86327	1.04817,-17.90291	1.17761,-10.05380
-1.01055,-18.02716	1.02017,-5.37239	-0.97906,-5.09928	0.02835,-9.86327	1.07000,-17.58278	1.17761,-10.05380
-1.01055,-18.02716	1.02017,-5.37239	-0.97906,-5.09928	0.07397,-9.83915	1.07000,-17.58278	1.17761,-10.05380
-1.01055,-18.02716	1.02017,-5.37239	-0.97906,-5.09928	0.07397,-9.83915	1.07000,-17.58278	1.17761,-10.05380
-1.01055,-18.02716	1.02017,-5.37239	-0.97906,-5.09928	0.07397,-9.83915	1.07000,-17.58278	1.17761,-10.05380
-1.02378,-17.43103	1.02017,-5.37239	-0.97906,-5.09928	0.07397,-9.83915	1.07000,-17.58278	1.17761,-10.05380
-1.02378,-17.43103	1.02017,-5.37239	-0.97906,-5.09928	0.07397,-9.83915	1.07000,-17.58278	1.17761,-10.05380
-1.02378,-17.43103	1.02017,-5.37239	-0.97906,-5.09928	0.07397,-9.83915	1.07000,-17.58278	1.23145,-9.24099
-1.02378,-17.43103	0.99135,-5.41755	-0.97906,-5.09928	0.07397,-9.83915	1.07000,-17.58278	1.19095,-8.54629	0.00632,-12.42249
-1.02378,-17.43103	1.01653,-5.25446	-0.97906,-5.09928	0.07397,-9.83915	1.05673,-17.23797	1.25468,-8.69197	1.18519,-15.01953
-0.95331,-16.62720	1.01653,-5.25446	-0.97906,-5.09928	0.09214,-9.79992	1.05673,-17.23797	1.25468,-8.69197
-0.95331,-16.62720	1.01653,-5.25446	-0.97906,-5.09928	0.09214,-9.79992	1.05673,-17.23797	1.25468,-8.69197
-0.95331,-16.62720	1.01653,-5.25446	-0.97906,-5.09928	0.08151,-9.78706	1.05673,-17.23797	1.25468,-8.69197
-1.04890,-15.91354	1.01653,-5.25446	-0.97906,-5.09928	0.08151,-9.78706	1.05673,-17.23797	1.25468,-8.69197
-1.04890,-15.91354	1.01653,-5.25446	-0.97906,-5.09928	0.08151,-9.78706	1.05673,-17.23797	1.25468,-8.69197
-1.04890,-15.91354	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.25468,-8.69197
-1.03539,-15.93773	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.25468,-8.69197
-1.00715,-16.04075	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.18502,-8.60759	-0.76302,-5.49365
-1.00715,-16.04075	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.14739,-8.15270
-1.00715,-16.04075	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.14739,-8.15270
-1.00715,-16.04075	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.19002,-7.89417	-0.70168,-6.30084
-1.00715,-16.04075	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.37937,-7.69431
-1.00715,-16.04075	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.37937,-7.69431
-1.00715,-16.04075	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.37937,-7.69431
-1.03246,-15.14625	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.37937,-7.69431	0.99952,-14.93111
-1.03246,-15.14625	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.37937,-7.69431
-1.03246,-15.14625	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.37937,-7.69431	1.25676,-15.36130	0.99471,-5.30228
-1.03246,-15.14625	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.04968,-7.69076	1.25676,-15.36130
-1.03246,-15.14625	1.01653,-5.25446	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.25676,-15.36130
-1.03246,-15.14625	1.00731,-5.41378	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.25676,-15.36130
-1.03246,-15.14625	1.00731,-5.41378	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.15195,-15.71419	-0.97767,-6.00002
-1.03246,-15.14625	1.00731,-5.41378	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.15195,-15.71419	1.26602,-12.81220
-1.03246,-15.14625	1.00731,-5.41378	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.15195,-15.71419
-1.03246,-15.14625	1.00731,-5.41378	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.15195,-15.71419
-1.01228,-15.97937	1.00731,-5.41378	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	1.15195,-15.71419
-1.00440,-15.83070	1.00731,-5.41378	-0.97906,-5.09928	0.08745,-9.13146	1.05673,-17.23797	0.13034,-16.58918	1.15195,-15.71419
-1.00440,-15.83070	1.00731,-5.41378	-0.97906,-5.09928	0.06248,-9.03628	1.05673,-17.23797	0.13034,-16.58918	1.15195,-15.71419
-1.00440,-15.83070	1.00731,-5.41378	-0.97906,-5.09928	0.06248,-9.03628	1.05673,-17.23797	0.13034,-16.58918	1.15195,-15.71419	1.39247,-9.49662
-1.00440,-15.83070	1.00731,-5.41378	-0.97906,-5.09928	0.06248,-9.03628	1.05673,-17.23797	0.13034,-16.58918	1.15195,-15.71419
-1.00440,-15.83070	1.00731,-5.41378	-0.97906,-5.09928	0.06248,-9.03628	1.05673,-17.23797	0.13034,-16.58918	1.22977,-15.57310
-1.02952,-15.92612	1.00731,-5.41378	-0.97906,-5.09928	0.06248,-9.03628	1.05673,-17.23797	1.22977,-15.57310
-1.02952,-15.92612	1.00731,-5.41378	-0.97906,-5.09928	0.06248,-9.03628	1.05673,-17.23797	1.22977,-15.57310
-1.02952,-15.92612	1.00731,-5.41378	-0.99675,-4.96502	0.06248,-9.03628	1.05673,-17.23797	1.22977,-15.57310
